event_key,excel_event_id,excel_event_period,excel_severity_score,excel_severity_label,source_organisation,source_title,source_url,source_month_statement,source_window_type,window_start_yyyymm,window_end_yyyymm,event_month_position,event_month_count,yyyymm,national_cell_count,spi3_mean_expected_class,spi6_mean_expected_class,spi12_mean_expected_class,fusion_mean_expected_class_0_to_4,fusion_mean_drought_probability,fusion_mean_confidence,fusion_hard_class_mode_0_to_4,fusion_severe_or_extreme_cell_share,fusion_mean_probability_p0,fusion_hard_class_0_share,fusion_mean_probability_p1,fusion_hard_class_1_share,fusion_mean_probability_p2,fusion_hard_class_2_share,fusion_mean_probability_p3,fusion_hard_class_3_share,fusion_mean_probability_p4,fusion_hard_class_4_share
zimbabwe_2015_2016,15,2015–2016,4,4 – Extreme,FEWS NET,Drought conditions to significantly reduce 2015/16 harvests,https://fews.net/southern-africa/zimbabwe/food-security-outlook/february-2016,October 2015 to February 2016,national_rainfall_and_spi_period,201510,201602,1,5,201510,26775,1.120689858960106,1.2296271311826867,0.4818967631329771,0.9033006659071577,0.7061105445735039,0.5940440900418044,1,0.00014939309056956115,0.29388945542649625,0.21281045751633987,0.52131343772849,0.7045378151260504,0.17320690775543152,0.08250233426704015,0.010787383375153597,0.00014939309056956115,0.0008028156355859589,0.0
zimbabwe_2015_2016,15,2015–2016,4,4 – Extreme,FEWS NET,Drought conditions to significantly reduce 2015/16 harvests,https://fews.net/southern-africa/zimbabwe/food-security-outlook/february-2016,October 2015 to February 2016,national_rainfall_and_spi_period,201510,201602,2,5,201511,26775,2.0896721944806065,2.0601888905726815,0.5767337924112804,1.4741776772851023,0.7936634641442937,0.4870901019468466,1,0.24336134453781513,0.2063365358557063,0.20832866479925302,0.3556213699604707,0.40937441643323996,0.224585335595436,0.13893557422969188,0.18444139841365803,0.2169187675070028,0.0290153602231964,0.026442577030812323
zimbabwe_2015_2016,15,2015–2016,4,4 – Extreme,FEWS NET,Drought conditions to significantly reduce 2015/16 harvests,https://fews.net/southern-africa/zimbabwe/food-security-outlook/february-2016,October 2015 to February 2016,national_rainfall_and_spi_period,201510,201602,3,5,201512,26775,2.6017979159647373,2.5541874467047125,1.9592568601752687,2.328117829407941,0.9552630719796302,0.5989566050692441,3,0.5166760037348272,0.044736928020369895,0.035667600373482725,0.09636992051943392,0.021139122315592902,0.40820580508669735,0.4265172735760971,0.3874130867334078,0.44649859943977593,0.06327425962872234,0.07017740429505136
zimbabwe_2015_2016,15,2015–2016,4,4 – Extreme,FEWS NET,Drought conditions to significantly reduce 2015/16 harvests,https://fews.net/southern-africa/zimbabwe/food-security-outlook/february-2016,October 2015 to February 2016,national_rainfall_and_spi_period,201510,201602,4,5,201601,26775,1.9988709191580927,2.177097747567713,2.16460614807089,2.1275444006665785,0.9803575336623632,0.6561704335101479,2,0.19241830065359478,0.019642466337636656,0.0056022408963585435,0.13935627465800657,0.06311858076563959,0.5471630163061999,0.7388608776844071,0.2814908779971154,0.1837908496732026,0.012347364851206502,0.008627450980392156
zimbabwe_2015_2016,15,2015–2016,4,4 – Extreme,FEWS NET,Drought conditions to significantly reduce 2015/16 harvests,https://fews.net/southern-africa/zimbabwe/food-security-outlook/february-2016,October 2015 to February 2016,national_rainfall_and_spi_period,201510,201602,5,5,201602,26775,1.4634188403999697,1.8494600567901285,1.68397914748383,1.6867573889700693,0.8426652240216476,0.639321564710121,2,0.22360410830999067,0.15733477597835246,0.14162464985994397,0.28200193335942525,0.2838095238095238,0.32078313033208616,0.35096171802054155,0.1963314460258661,0.178375350140056,0.04354871421721839,0.045228758169934644
zimbabwe_2018_2019,16,2018–2019,2,2 – Moderate,ReliefWeb,"Zimbabwe: Drought Emergency, 19 September 2019",https://reliefweb.int/report/zimbabwe/zimbabwe-drought-emergency-19-september-2019,October 2018 to May 2019,poor_rain_and_harvest_impact_period,201810,201905,1,8,201810,26775,1.23558440399478,1.2144620485334272,0.19557226580645337,0.8121867243079758,0.5923797492903231,0.5183045835582331,0,0.0,0.40762025070967683,0.4514285714285714,0.3912572790232355,0.43723622782446314,0.18333505866118413,0.11133520074696546,0.016890318728888493,0.0,0.0008970929439266539,0.0
zimbabwe_2018_2019,16,2018–2019,2,2 – Moderate,ReliefWeb,"Zimbabwe: Drought Emergency, 19 September 2019",https://reliefweb.int/report/zimbabwe/zimbabwe-drought-emergency-19-september-2019,October 2018 to May 2019,poor_rain_and_harvest_impact_period,201810,201905,2,8,201811,26775,2.2463839601573614,2.1712722167280414,0.3041601615563426,1.4432053305166919,0.6431296488608024,0.4678218761933126,0,0.3034547152194211,0.3568703511391977,0.45942110177404294,0.1660162967855081,0.09904761904761905,0.19351439956132005,0.1380765639589169,0.2442355752770718,0.2895985060690943,0.0393633771943321,0.013856209150326797
zimbabwe_2018_2019,16,2018–2019,2,2 – Moderate,ReliefWeb,"Zimbabwe: Drought Emergency, 19 September 2019",https://reliefweb.int/report/zimbabwe/zimbabwe-drought-emergency-19-september-2019,October 2018 to May 2019,poor_rain_and_harvest_impact_period,201810,201905,3,8,201812,26775,2.073953756948193,2.0461830298146904,0.20114382642870016,1.3151100302436698,0.5789387287548116,0.4758415486861838,0,0.269094304388422,0.4210612712451884,0.595406162464986,0.1637850425913164,0.07794584500466853,0.14671997892529318,0.05755368814192344,0.21584979893559844,0.25486461251167136,0.052583908248742976,0.0142296918767507
zimbabwe_2018_2019,16,2018–2019,2,2 – Moderate,ReliefWeb,"Zimbabwe: Drought Emergency, 19 September 2019",https://reliefweb.int/report/zimbabwe/zimbabwe-drought-emergency-19-september-2019,October 2018 to May 2019,poor_rain_and_harvest_impact_period,201810,201905,4,8,201901,26775,0.8757753897691851,0.8923568332208819,0.033284220890800936,0.5445824274259253,0.3308334314852101,0.6718629726320037,0,0.0,0.66916656851479,0.9439775910364145,0.15406320513639088,0.0033613445378151263,0.14188230978294147,0.05266106442577031,0.03279706357105934,0.0,0.002090853002618366,0.0
zimbabwe_2018_2019,16,2018–2019,2,2 – Moderate,ReliefWeb,"Zimbabwe: Drought Emergency, 19 September 2019",https://reliefweb.int/report/zimbabwe/zimbabwe-drought-emergency-19-september-2019,October 2018 to May 2019,poor_rain_and_harvest_impact_period,201810,201905,5,8,201902,26775,0.5998157009986579,0.913255576088087,1.1801063477859366,0.9416359159948695,0.5608262902636804,0.590637790680216,0,0.04926237161531279,0.4391737097363196,0.5644444444444444,0.26254119817811,0.189281045751634,0.21816708125732556,0.19701213818860877,0.07771148851025064,0.04926237161531279,0.0024065224428391286,0.0
