yyyymm,row_count
201310,26775
201311,26775
201312,26775
201401,26775
201402,26775
201403,26775
201404,26775
201405,26775
201406,26775
201407,26775
201408,26775
201409,26775
201410,26775
201411,26775
201412,26775
201501,26775
201502,26775
201503,26775
201504,26775
201505,26775
201506,26775
201507,26775
201508,26775
201509,26775
201510,26775
201511,26775
201512,26775
201601,26775
201602,26775
201603,26775
201604,26775
201605,26775
201606,26775
201607,26775
201608,26775
201609,26775
201610,26775
201611,26775
201612,26775
201701,26775
201702,26775
201703,26775
201704,26775
201705,26775
201706,26775
201707,26775
201708,26775
201709,26775
201710,26775
201711,26775
201712,26775
201801,26775
201802,26775
201803,26775
201804,26775
201805,26775
201806,26775
201807,26775
201808,26775
201809,26775
201810,26775
201811,26775
201812,26775
201901,26775
201902,26775
201903,26775
201904,26775
201905,26775
201906,26775
201907,26775
201908,26775
201909,26775
201910,26775
201911,26775
201912,26775
202001,26775
202002,26775
202003,26775
202004,26775
202005,26775
202006,26775
202007,26775
202008,26775
202009,26775
202010,26775
202011,26775
202012,26775
202101,26775
202102,26775
202103,26775
202104,26775
202105,26775
202106,26775
202107,26775
202108,26775
202109,26775
202110,26775
202111,26775
202112,26775
202201,26775
202202,26775
202203,26775
202204,26775
202205,26775
202206,26775
202207,26775
202208,26775
202209,26775
202210,26775
202211,26775
202212,26775
202301,26775
202302,26775
202303,26775
202304,26775
202305,26775
202306,26775
202307,26775
202308,26775
202309,26775
202310,26775
202311,26775
202312,26775
202401,26775
202402,26775
202403,26775
