yyyymm,release_rows,release_cells,unique_rows,unique_cols
201501,26775,26775,153,175
201502,26775,26775,153,175
201503,26775,26775,153,175
201504,26775,26775,153,175
201505,26775,26775,153,175
201506,26775,26775,153,175
201507,26775,26775,153,175
201508,26775,26775,153,175
201509,26775,26775,153,175
201510,26775,26775,153,175
201511,26775,26775,153,175
201512,26775,26775,153,175
201601,26775,26775,153,175
201602,26775,26775,153,175
201603,26775,26775,153,175
201604,26775,26775,153,175
201605,26775,26775,153,175
201606,26775,26775,153,175
201607,26775,26775,153,175
201608,26775,26775,153,175
201609,26775,26775,153,175
201610,26775,26775,153,175
201611,26775,26775,153,175
201612,26775,26775,153,175
201805,26775,26775,153,175
201806,26775,26775,153,175
201807,26775,26775,153,175
201808,26775,26775,153,175
201809,26775,26775,153,175
201810,26775,26775,153,175
201811,26775,26775,153,175
201812,26775,26775,153,175
201901,26775,26775,153,175
201902,26775,26775,153,175
201903,26775,26775,153,175
201904,26775,26775,153,175
201905,26775,26775,153,175
201906,26775,26775,153,175
201907,26775,26775,153,175
201908,26775,26775,153,175
201909,26775,26775,153,175
201910,26775,26775,153,175
201911,26775,26775,153,175
201912,26775,26775,153,175
202001,26775,26775,153,175
202004,26775,26775,153,175
202007,26775,26775,153,175
202010,26775,26775,153,175
202101,26775,26775,153,175
202104,26775,26775,153,175
202107,26775,26775,153,175
202110,26775,26775,153,175
202201,26775,26775,153,175
202204,26775,26775,153,175
202207,26775,26775,153,175
202210,26775,26775,153,175
202301,26775,26775,153,175
202304,26775,26775,153,175
202307,26775,26775,153,175
202310,26775,26775,153,175
202311,26775,26775,153,175
202312,26775,26775,153,175
202401,26775,26775,153,175
202402,26775,26775,153,175
202403,26775,26775,153,175
202404,26775,26775,153,175
202407,26775,26775,153,175
202410,26775,26775,153,175
