candidate_event_id,event_name_raw,reported_severity_raw,geography_raw,start_year,end_year,year_parse_method,required_month_count,release_feature_frame_month_count,full_predictor_source_month_count,full_training_source_month_count,months_requiring_reconstruction,release_feature_frame_coverage_rate,full_predictor_source_coverage_rate,full_training_source_coverage_rate,recommended_next_action
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_10,1972–1973,3,,1972,1973,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_11,1982–1984,3,,1982,1984,year_or_period_column,36,0,0,0,36,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_12,1986–1987,2,,1986,1987,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_13,1991–1992,5,,1991,1992,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_14,1994–1995,3,,1994,1995,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_15,1997–1998,2,,1997,1998,year_or_period_column,24,0,0,0,24,0.0,0.0,0.0,rebuild_required_before_event_validation
xlsx_chronological_timeline_row_16,2001–2002,4,,2001,2002,year_or_period_column,24,0,12,12,24,0.0,0.5,0.5,validate_available_months_then_rebuild_missing_months
xlsx_chronological_timeline_row_17,2012–2013,2,,2012,2013,year_or_period_column,24,0,24,24,24,0.0,1.0,1.0,validate_available_months_then_rebuild_missing_months
xlsx_chronological_timeline_row_18,2015–2016,4,,2015,2016,year_or_period_column,24,24,24,24,0,1.0,1.0,1.0,validate_with_existing_model_ready_source
xlsx_chronological_timeline_row_19,2018–2019,2,,2018,2019,year_or_period_column,24,20,24,24,4,0.8333333333333334,1.0,1.0,validate_available_months_then_rebuild_missing_months
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,year_or_period_column,24,12,24,24,12,0.5,1.0,1.0,validate_available_months_then_rebuild_missing_months
