source_sheet,source_excel_row,candidate_event_id,candidate_event,event_name_raw,reported_severity_raw,geography_raw,source_reference_raw,start_year,end_year,year_parse_method,years_found_in_row_text,has_drought_text,source_text_preview
Chronological Timeline,4,xlsx_chronological_timeline_row_4,True,1902–1903,2,,One of first recorded colonial-era droughts,1902,1903,year_or_period_column,"1902, 1903",True,1 | 1902–1903 | 1902/03 | No | 12 | ~30% | Crop failures; famine in Matabeleland & Mashonaland regions | ~0.5M est. | Colonial famine relief limited to mission stations; labour recruitment for food | Unknown | 2 | 2 – Moderate | One of first recorded colonial-era droughts
Chronological Timeline,5,xlsx_chronological_timeline_row_5,True,1911–1912,2,,Part of Takuva's PhD study on 1911–1992 drought history,1911,1912,year_or_period_column,"1911, 1912, 1992",True,2 | 1911–1912 | 1911/12 | No | 10 | ~25% | Widespread crop failure; cattle losses in Matabeleland | ~0.4M est. | Colonial Dept. of Agriculture distributed seed; labour-for-food | Unknown | 2 | 2 – Moderate | Part of Takuva's PhD study on 1911–1992 drought history
Chronological Timeline,6,xlsx_chronological_timeline_row_6,True,1921–1922,2,,Low population base relative to later events,1921,1922,year_or_period_column,"1921, 1922",False,3 | 1921–1922 | 1921/22 | Yes (moderate) | 10 | ~30% | Poor harvests; grain shortages; livestock losses | ~0.5M est. | Government grain distribution; mission stations provided relief food | Unknown | 2 | 2 – Moderate | Low population base relative to later events
Chronological Timeline,7,xlsx_chronological_timeline_row_7,True,1932–1933,3,,Great Depression compounded economic vulnerability,1932,1933,year_or_period_column,"1932, 1933",False,4 | 1932–1933 | 1932/33 | No | 12 | ~35% | Severe crop failure; cattle mortality; famine conditions in communal areas | ~0.7M est. | Colonial emergency food distribution; maize imports authorised | Unknown | 3 | 3 – Severe | Great Depression compounded economic vulnerability
Chronological Timeline,8,xlsx_chronological_timeline_row_8,True,1946–1947,3,,Remembered for severity in Bulilima and southwestern regions,1946,1947,year_or_period_column,"1946, 1947, 1949",False,5 | 1946–1947 | 1946/47 | No | 11 | ~30% | Widespread crop failure; grain shortages; livestock die-offs | ~1M est. | Government grain imports; Grain Marketing Board established (1949) | Unknown | 3 | 3 – Severe | Remembered for severity in Bulilima and southwestern regions
Chronological Timeline,9,xlsx_chronological_timeline_row_9,True,1967–1968,2,,Rhodesia period (pre-independence),1967,1968,year_or_period_column,"1967, 1968",True,6 | 1967–1968 | 1967/68 | No | 10 | ~28% | Maize & sorghum crop failures; cattle losses in Matabeleland | ~1M est. | Rhodesian government drought relief; food aid distribution | Unknown | 2 | 2 – Moderate | Rhodesia period (pre-independence)
Chronological Timeline,10,xlsx_chronological_timeline_row_10,True,1972–1973,3,,Preceded ZANU/ZAPU liberation war intensification,1972,1973,year_or_period_column,"1972, 1973",False,7 | 1972–1973 | 1972/73 | No | 11 | ~35% | Severe crop failure in Matabeleland & Midlands; livestock attrition | ~1.5M est. | Emergency food distribution; GMB maize imports from South Africa | Unknown | 3 | 3 – Severe | Preceded ZANU/ZAPU liberation war intensification
Chronological Timeline,11,xlsx_chronological_timeline_row_11,True,1982–1984,3,,Politically weaponised drought coinciding with Gukurahundi massacre; GMB held 2.5M t maize at start yet famine allowed,1982,1984,year_or_period_column,"1982, 1983, 1984",True,8 | 1982–1984 | 1982–84 | Yes (moderate) | 24 | ~35–40% | Crop failures across communal areas; catastrophic cattle losses; famine conditions in Matabeleland—GMB had >2.5M t maize but Gov. imposed food embargo in Matabeleland South (April 1984) | ~2M (nationwide); ~400K at 'extreme edge of starvation' in Matabeleland South | GOZ declared drought emergency (1983); national food relief—but deliberately withheld from Matabeleland/Midlands (Gukurahundi); donors including USA provided aid. State Disas
Chronological Timeline,12,xlsx_chronological_timeline_row_12,True,1986–1987,2,,Gukurahundi continued to affect food distribution equity,1986,1987,year_or_period_column,"1986, 1987",True,9 | 1986–1987 | 1986/87 | Yes (weak) | 10 | ~25% | Localised crop failures; livestock losses; grain shortages in southwest | ~1.5M est. | Drought Relief Programme extended; GMB distributed grain; WFP assistance | ~$20M est. | 2 | 2 – Moderate | Gukurahundi continued to affect food distribution equity
Chronological Timeline,13,xlsx_chronological_timeline_row_13,True,1991–1992,5,,Called 'worst drought of the century' in academic literature; drought-ESAP nexus worsened impact,1991,1992,year_or_period_column,"1991, 1992",True,10 | 1991–1992 | 1991/92 | Yes (strong – just above strong ONI) | 12 | ~45–50% | WORST drought in >100 years at time. Maize production fell ~80%. 1M+ cattle died. National food import of up to 2M tonnes needed. Communal crop near total failure. | ~5M (approx. 45% of pop.) | Mugabe gov. declared emergency; emergency food imports began Dec 1991; GMB imports up to 2M t maize; WFP/donors mobilised. Minister of Agriculture reshuffled mid-crisis. ESAP programme disrupted. | ~$1B+ (GDP contracted; agri
Chronological Timeline,14,xlsx_chronological_timeline_row_14,True,1994–1995,3,,GMB cited in 1995 State of Disaster appeal; recovery from 1992 still incomplete,1994,1995,year_or_period_column,"1992, 1994, 1995",True,11 | 1994–1995 | 1994/95 | Yes (moderate) | 10 | ~30% | Significant crop failures; below-average maize harvest; livestock losses | ~2M est. | GOZ declared State of Disaster (1995 Appeal); Drought Relief Programme activated; WFP food distribution | ~$200M est. | 3 | 3 – Severe | GMB cited in 1995 State of Disaster appeal; recovery from 1992 still incomplete
