missing_spi12_feature,feature_family,base_feature,temporal_operation,temporal_window,candidate_derivation,base_exists_in_full_predictor,base_exists_in_full_training,base_exists_in_release_frame,related_predictor_columns,related_training_columns,related_release_columns
tws__is_missing,missingness_indicator,tws,,,int8(tws.isna()),True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_anom__is_missing,missingness_indicator,tws_anom,,,int8(tws_anom.isna()),True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_grace__is_missing,missingness_indicator,tws_grace,,,int8(tws_grace.isna()),True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_anom__is_missing,missingness_indicator,tws_grace_anom,,,int8(tws_grace_anom.isna()),True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_lag1__is_missing,missingness_indicator,tws_grace_lag1,,,int8(tws_grace_lag1.isna()),True,True,True,tws_grace_lag1,tws_grace_lag1,tws_grace_lag1 | tws_grace_lag1__is_missing
tws_grace_lag12__is_missing,missingness_indicator,tws_grace_lag12,,,int8(tws_grace_lag12.isna()),True,True,True,tws_grace_lag12,tws_grace_lag12,tws_grace_lag12 | tws_grace_lag12__is_missing
tws_grace_lag2__is_missing,missingness_indicator,tws_grace_lag2,,,int8(tws_grace_lag2.isna()),True,True,True,tws_grace_lag2,tws_grace_lag2,tws_grace_lag2 | tws_grace_lag2__is_missing
tws_grace_lag3__is_missing,missingness_indicator,tws_grace_lag3,,,int8(tws_grace_lag3.isna()),True,True,True,tws_grace_lag3,tws_grace_lag3,tws_grace_lag3 | tws_grace_lag3__is_missing
tws_grace_lag6__is_missing,missingness_indicator,tws_grace_lag6,,,int8(tws_grace_lag6.isna()),True,True,True,tws_grace_lag6,tws_grace_lag6,tws_grace_lag6 | tws_grace_lag6__is_missing
tws_grace_rollmean12__is_missing,missingness_indicator,tws_grace_rollmean12,,,int8(tws_grace_rollmean12.isna()),True,True,True,tws_grace_rollmean12,tws_grace_rollmean12,tws_grace_rollmean12 | tws_grace_rollmean12__is_missing
tws_grace_rollmean3__is_missing,missingness_indicator,tws_grace_rollmean3,,,int8(tws_grace_rollmean3.isna()),True,True,True,tws_grace_rollmean3,tws_grace_rollmean3,tws_grace_rollmean3 | tws_grace_rollmean3__is_missing
tws_grace_rollmean6__is_missing,missingness_indicator,tws_grace_rollmean6,,,int8(tws_grace_rollmean6.isna()),True,True,True,tws_grace_rollmean6,tws_grace_rollmean6,tws_grace_rollmean6 | tws_grace_rollmean6__is_missing
tws_lag1__is_missing,missingness_indicator,tws_lag1,,,int8(tws_lag1.isna()),True,True,True,tws_lag1,tws_lag1,tws_lag1 | tws_lag1__is_missing
tws_lag12__is_missing,missingness_indicator,tws_lag12,,,int8(tws_lag12.isna()),True,True,True,tws_lag12,tws_lag12,tws_lag12 | tws_lag12__is_missing
tws_lag2__is_missing,missingness_indicator,tws_lag2,,,int8(tws_lag2.isna()),True,True,True,tws_lag2,tws_lag2,tws_lag2 | tws_lag2__is_missing
tws_lag3__is_missing,missingness_indicator,tws_lag3,,,int8(tws_lag3.isna()),True,True,True,tws_lag3,tws_lag3,tws_lag3 | tws_lag3__is_missing
tws_lag6__is_missing,missingness_indicator,tws_lag6,,,int8(tws_lag6.isna()),True,True,True,tws_lag6,tws_lag6,tws_lag6 | tws_lag6__is_missing
tws_rollmean12__is_missing,missingness_indicator,tws_rollmean12,,,int8(tws_rollmean12.isna()),True,True,True,tws_rollmean12,tws_rollmean12,tws_rollmean12 | tws_rollmean12__is_missing
tws_rollmean3__is_missing,missingness_indicator,tws_rollmean3,,,int8(tws_rollmean3.isna()),True,True,True,tws_rollmean3,tws_rollmean3,tws_rollmean3 | tws_rollmean3__is_missing
tws_rollmean6__is_missing,missingness_indicator,tws_rollmean6,,,int8(tws_rollmean6.isna()),True,True,True,tws_rollmean6,tws_rollmean6,tws_rollmean6 | tws_rollmean6__is_missing
