missing_spi12_feature,feature_family,base_feature,temporal_operation,temporal_window,candidate_derivation,base_exists_in_full_predictor,base_exists_in_full_training,base_exists_in_release_frame,related_predictor_columns,related_training_columns,related_release_columns
rain_chirps_seq_delta12,temporal_engineered,rain_chirps,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_seq_delta24,temporal_engineered,rain_chirps,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_seq_lag12,temporal_engineered,rain_chirps,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_seq_lag24,temporal_engineered,rain_chirps,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_seq_rollmean24,temporal_engineered,rain_chirps,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_seq_rollstd24,temporal_engineered,rain_chirps,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6,rain_chirps | rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24 | rain_chirps_lag1 | rain_chirps_lag12 | rain_chirps_lag2 | rain_chirps_lag3 | rain_chirps_lag6 | rain_chirps_rollmean12 | rain_chirps_rollmean3 | rain_chirps_rollmean6 | rain_chirps_rollsum12 | rain_chirps_rollsum3 | rain_chirps_rollsum6 | rain_chirps_seq_delta12 | rain_chirps_seq_delta24 | rain_chirps_seq_lag12 | rain_chirps_seq_lag24 | rain_chirps_seq_rollmean24 | rain_chirps_seq_rollstd24
rain_chirps_anom_seq_delta12,temporal_engineered,rain_chirps_anom,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
rain_chirps_anom_seq_delta24,temporal_engineered,rain_chirps_anom,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
rain_chirps_anom_seq_lag12,temporal_engineered,rain_chirps_anom,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
rain_chirps_anom_seq_lag24,temporal_engineered,rain_chirps_anom,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
rain_chirps_anom_seq_rollmean24,temporal_engineered,rain_chirps_anom,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
rain_chirps_anom_seq_rollstd24,temporal_engineered,rain_chirps_anom,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,rain_chirps_anom,rain_chirps_anom,rain_chirps_anom | rain_chirps_anom_seq_delta12 | rain_chirps_anom_seq_delta24 | rain_chirps_anom_seq_lag12 | rain_chirps_anom_seq_lag24 | rain_chirps_anom_seq_rollmean24 | rain_chirps_anom_seq_rollstd24
sm_esa_cci_seq_delta12,temporal_engineered,sm_esa_cci,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
sm_esa_cci_seq_delta24,temporal_engineered,sm_esa_cci,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
sm_esa_cci_seq_lag12,temporal_engineered,sm_esa_cci,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6,sm_esa_cci | sm_esa_cci_anom | sm_esa_cci_anom_seq_delta12 | sm_esa_cci_anom_seq_delta24 | sm_esa_cci_anom_seq_lag12 | sm_esa_cci_anom_seq_lag24 | sm_esa_cci_anom_seq_rollmean24 | sm_esa_cci_anom_seq_rollstd24 | sm_esa_cci_lag1 | sm_esa_cci_lag12 | sm_esa_cci_lag2 | sm_esa_cci_lag3 | sm_esa_cci_lag6 | sm_esa_cci_rollmean12 | sm_esa_cci_rollmean3 | sm_esa_cci_rollmean6 | sm_esa_cci_seq_delta12 | sm_esa_cci_seq_delta24 | sm_esa_cci_seq_lag12 | sm_esa_cci_seq_lag24 | sm_esa_cci_seq_rollmean24 | sm_esa_cci_seq_rollstd24
