feature_name,feature_family,base_feature,operation,window,derivation
tws__is_missing,missingness_indicator,tws,is_missing,,int8(tws.isna())
tws_anom__is_missing,missingness_indicator,tws_anom,is_missing,,int8(tws_anom.isna())
tws_grace__is_missing,missingness_indicator,tws_grace,is_missing,,int8(tws_grace.isna())
tws_grace_anom__is_missing,missingness_indicator,tws_grace_anom,is_missing,,int8(tws_grace_anom.isna())
tws_grace_lag1__is_missing,missingness_indicator,tws_grace_lag1,is_missing,,int8(tws_grace_lag1.isna())
tws_grace_lag12__is_missing,missingness_indicator,tws_grace_lag12,is_missing,,int8(tws_grace_lag12.isna())
tws_grace_lag2__is_missing,missingness_indicator,tws_grace_lag2,is_missing,,int8(tws_grace_lag2.isna())
tws_grace_lag3__is_missing,missingness_indicator,tws_grace_lag3,is_missing,,int8(tws_grace_lag3.isna())
tws_grace_lag6__is_missing,missingness_indicator,tws_grace_lag6,is_missing,,int8(tws_grace_lag6.isna())
tws_grace_rollmean12__is_missing,missingness_indicator,tws_grace_rollmean12,is_missing,,int8(tws_grace_rollmean12.isna())
tws_grace_rollmean3__is_missing,missingness_indicator,tws_grace_rollmean3,is_missing,,int8(tws_grace_rollmean3.isna())
tws_grace_rollmean6__is_missing,missingness_indicator,tws_grace_rollmean6,is_missing,,int8(tws_grace_rollmean6.isna())
tws_lag1__is_missing,missingness_indicator,tws_lag1,is_missing,,int8(tws_lag1.isna())
tws_lag12__is_missing,missingness_indicator,tws_lag12,is_missing,,int8(tws_lag12.isna())
tws_lag2__is_missing,missingness_indicator,tws_lag2,is_missing,,int8(tws_lag2.isna())
tws_lag3__is_missing,missingness_indicator,tws_lag3,is_missing,,int8(tws_lag3.isna())
tws_lag6__is_missing,missingness_indicator,tws_lag6,is_missing,,int8(tws_lag6.isna())
tws_rollmean12__is_missing,missingness_indicator,tws_rollmean12,is_missing,,int8(tws_rollmean12.isna())
tws_rollmean3__is_missing,missingness_indicator,tws_rollmean3,is_missing,,int8(tws_rollmean3.isna())
tws_rollmean6__is_missing,missingness_indicator,tws_rollmean6,is_missing,,int8(tws_rollmean6.isna())
rain_chirps_seq_delta12,temporal_sequence,rain_chirps,delta,12.0,rain_chirps_minus_rain_chirps_seq_lag12
rain_chirps_seq_delta24,temporal_sequence,rain_chirps,delta,24.0,rain_chirps_minus_rain_chirps_seq_lag24
rain_chirps_seq_lag12,temporal_sequence,rain_chirps,lag,12.0,use_existing_source_column:rain_chirps_lag12
rain_chirps_seq_lag24,temporal_sequence,rain_chirps,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
rain_chirps_seq_rollmean24,temporal_sequence,rain_chirps,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
rain_chirps_seq_rollstd24,temporal_sequence,rain_chirps,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
rain_chirps_anom_seq_delta12,temporal_sequence,rain_chirps_anom,delta,12.0,rain_chirps_anom_minus_rain_chirps_anom_seq_lag12
rain_chirps_anom_seq_delta24,temporal_sequence,rain_chirps_anom,delta,24.0,rain_chirps_anom_minus_rain_chirps_anom_seq_lag24
rain_chirps_anom_seq_lag12,temporal_sequence,rain_chirps_anom,lag,12.0,grouped_shift_12_over_row_col_sorted_yyyymm
rain_chirps_anom_seq_lag24,temporal_sequence,rain_chirps_anom,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
rain_chirps_anom_seq_rollmean24,temporal_sequence,rain_chirps_anom,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
rain_chirps_anom_seq_rollstd24,temporal_sequence,rain_chirps_anom,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
sm_esa_cci_seq_delta12,temporal_sequence,sm_esa_cci,delta,12.0,sm_esa_cci_minus_sm_esa_cci_seq_lag12
sm_esa_cci_seq_delta24,temporal_sequence,sm_esa_cci,delta,24.0,sm_esa_cci_minus_sm_esa_cci_seq_lag24
sm_esa_cci_seq_lag12,temporal_sequence,sm_esa_cci,lag,12.0,use_existing_source_column:sm_esa_cci_lag12
sm_esa_cci_seq_lag24,temporal_sequence,sm_esa_cci,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
sm_esa_cci_seq_rollmean24,temporal_sequence,sm_esa_cci,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
sm_esa_cci_seq_rollstd24,temporal_sequence,sm_esa_cci,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
sm_esa_cci_anom_seq_delta12,temporal_sequence,sm_esa_cci_anom,delta,12.0,sm_esa_cci_anom_minus_sm_esa_cci_anom_seq_lag12
sm_esa_cci_anom_seq_delta24,temporal_sequence,sm_esa_cci_anom,delta,24.0,sm_esa_cci_anom_minus_sm_esa_cci_anom_seq_lag24
sm_esa_cci_anom_seq_lag12,temporal_sequence,sm_esa_cci_anom,lag,12.0,grouped_shift_12_over_row_col_sorted_yyyymm
sm_esa_cci_anom_seq_lag24,temporal_sequence,sm_esa_cci_anom,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
sm_esa_cci_anom_seq_rollmean24,temporal_sequence,sm_esa_cci_anom,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
sm_esa_cci_anom_seq_rollstd24,temporal_sequence,sm_esa_cci_anom,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
tws_seq_delta12,temporal_sequence,tws,delta,12.0,tws_minus_tws_seq_lag12
tws_seq_delta24,temporal_sequence,tws,delta,24.0,tws_minus_tws_seq_lag24
tws_seq_lag12,temporal_sequence,tws,lag,12.0,use_existing_source_column:tws_lag12
tws_seq_lag24,temporal_sequence,tws,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
tws_seq_rollmean24,temporal_sequence,tws,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
tws_seq_rollstd24,temporal_sequence,tws,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
tws_anom_seq_delta12,temporal_sequence,tws_anom,delta,12.0,tws_anom_minus_tws_anom_seq_lag12
tws_anom_seq_delta24,temporal_sequence,tws_anom,delta,24.0,tws_anom_minus_tws_anom_seq_lag24
tws_anom_seq_lag12,temporal_sequence,tws_anom,lag,12.0,grouped_shift_12_over_row_col_sorted_yyyymm
tws_anom_seq_lag24,temporal_sequence,tws_anom,lag,24.0,grouped_shift_24_over_row_col_sorted_yyyymm
tws_anom_seq_rollmean24,temporal_sequence,tws_anom,rollmean,24.0,grouped_trailing_24_row_rolling_mean_min_periods_3_current_month_included
tws_anom_seq_rollstd24,temporal_sequence,tws_anom,rollstd,24.0,grouped_trailing_24_row_rolling_sample_std_min_periods_3_current_month_included
tws_grace_seq_delta12,temporal_sequence,tws_grace,delta,12.0,tws_grace_minus_tws_grace_seq_lag12
tws_grace_seq_delta24,temporal_sequence,tws_grace,delta,24.0,tws_grace_minus_tws_grace_seq_lag24
tws_grace_seq_lag12,temporal_sequence,tws_grace,lag,12.0,use_existing_source_column:tws_grace_lag12
