event_key,excel_event_id,event_period_raw,growing_season_raw,duration_months,excel_severity_score,excel_severity_label,event_start_yyyymm,event_end_yyyymm,window_within_event_period_years,source_months_present,complete_grid_months,spi12_context_ready_months,raw_reconstruction_months,source_history_months_required,event_coverage_rate,event_inference_status
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,190210,190309,True,0,0,0,12,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,191110,191207,True,0,0,0,10,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_03_1921–1922,3,1921–1922,1921/22,10,2,2 – Moderate,192110,192207,True,0,0,0,10,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_04_1932–1933,4,1932–1933,1932/33,12,3,3 – Severe,193210,193309,True,0,0,0,12,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_05_1946–1947,5,1946–1947,1946/47,11,3,3 – Severe,194610,194708,True,0,0,0,11,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_06_1967–1968,6,1967–1968,1967/68,10,2,2 – Moderate,196710,196807,True,0,0,0,10,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_07_1972–1973,7,1972–1973,1972/73,11,3,3 – Severe,197210,197308,True,0,0,0,11,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_08_1982–1984,8,1982–1984,1982–84,24,3,3 – Severe,198210,198409,True,0,0,0,24,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,198610,198707,True,0,0,0,10,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,199110,199209,True,0,0,0,12,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,199410,199507,True,0,0,0,10,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,199710,199809,True,0,0,0,12,0,0.0,requires_historical_reconstruction_before_comparison
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,200110,200303,False,15,15,0,3,15,0.0,requires_historical_reconstruction_before_comparison
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,201210,201305,True,8,8,8,0,0,1.0,ready_for_full_event_model_vs_excel_comparison
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,201510,201609,True,12,12,12,0,0,1.0,ready_for_full_event_model_vs_excel_comparison
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,201810,201905,True,8,8,8,0,0,1.0,ready_for_full_event_model_vs_excel_comparison
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,202310,202409,True,12,12,12,0,0,1.0,ready_for_full_event_model_vs_excel_comparison
