event_key,excel_event_id,event_period_raw,growing_season_raw,duration_months,excel_severity_score,excel_severity_label,season_anchor_month,season_anchor_rule,event_window_rule,event_period_start_year,event_period_end_year,growing_season_start_year,event_start_yyyymm,event_end_yyyymm,event_month_count,window_within_event_period_years,comparison_reference,event_month_position,yyyymm,source_month_present,source_month_complete_grid,has_complete_24m_spi12_context,inference_month_status
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",1,190210,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",2,190211,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",3,190212,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",4,190301,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",5,190302,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",6,190303,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",7,190304,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",8,190305,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",9,190306,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",10,190307,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",11,190308,False,False,False,requires_raw_month_reconstruction
excel_event_01_1902–1903,1,1902–1903,1902/03,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1902,1903,1902,190210,190309,12,True,"Excel Severity Score (1-5), event-level",12,190309,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",1,191110,False,False,False,requires_raw_month_reconstruction
excel_event_02_1911–1912,2,1911–1912,1911/12,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1911,1912,1911,191110,191207,10,True,"Excel Severity Score (1-5), event-level",2,191111,False,False,False,requires_raw_month_reconstruction
