yyyymm,source_row_count,month_period,complete_grid_month
200201,26775,2002-01,True
200202,26775,2002-02,True
200203,26775,2002-03,True
200204,26775,2002-04,True
200205,26775,2002-05,True
200206,26775,2002-06,True
200207,26775,2002-07,True
200208,26775,2002-08,True
200209,26775,2002-09,True
200210,26775,2002-10,True
200211,26775,2002-11,True
200212,26775,2002-12,True
200301,26775,2003-01,True
200302,26775,2003-02,True
200303,26775,2003-03,True
200304,26775,2003-04,True
200305,26775,2003-05,True
200306,26775,2003-06,True
200307,26775,2003-07,True
200308,26775,2003-08,True
200309,26775,2003-09,True
200310,26775,2003-10,True
200311,26775,2003-11,True
200312,26775,2003-12,True
200401,26775,2004-01,True
200402,26775,2004-02,True
200403,26775,2004-03,True
200404,26775,2004-04,True
200405,26775,2004-05,True
200406,26775,2004-06,True
200407,26775,2004-07,True
200408,26775,2004-08,True
200409,26775,2004-09,True
200410,26775,2004-10,True
200411,26775,2004-11,True
200412,26775,2004-12,True
200501,26775,2005-01,True
200502,26775,2005-02,True
200503,26775,2005-03,True
200504,26775,2005-04,True
200505,26775,2005-05,True
200506,26775,2005-06,True
200507,26775,2005-07,True
200508,26775,2005-08,True
200509,26775,2005-09,True
200510,26775,2005-10,True
200511,26775,2005-11,True
200512,26775,2005-12,True
200601,26775,2006-01,True
200602,26775,2006-02,True
200603,26775,2006-03,True
200604,26775,2006-04,True
200605,26775,2006-05,True
200606,26775,2006-06,True
200607,26775,2006-07,True
200608,26775,2006-08,True
200609,26775,2006-09,True
200610,26775,2006-10,True
200611,26775,2006-11,True
200612,26775,2006-12,True
200701,26775,2007-01,True
200702,26775,2007-02,True
200703,26775,2007-03,True
200704,26775,2007-04,True
200705,26775,2007-05,True
200706,26775,2007-06,True
200707,26775,2007-07,True
200708,26775,2007-08,True
200709,26775,2007-09,True
200710,26775,2007-10,True
200711,26775,2007-11,True
200712,26775,2007-12,True
200801,26775,2008-01,True
200802,26775,2008-02,True
200803,26775,2008-03,True
200804,26775,2008-04,True
200805,26775,2008-05,True
200806,26775,2008-06,True
200807,26775,2008-07,True
200808,26775,2008-08,True
200809,26775,2008-09,True
200810,26775,2008-10,True
200811,26775,2008-11,True
200812,26775,2008-12,True
200901,26775,2009-01,True
200902,26775,2009-02,True
200903,26775,2009-03,True
200904,26775,2009-04,True
200905,26775,2009-05,True
200906,26775,2009-06,True
200907,26775,2009-07,True
200908,26775,2009-08,True
200909,26775,2009-09,True
200910,26775,2009-10,True
200911,26775,2009-11,True
200912,26775,2009-12,True
201001,26775,2010-01,True
201002,26775,2010-02,True
201003,26775,2010-03,True
201004,26775,2010-04,True
201005,26775,2010-05,True
201006,26775,2010-06,True
201007,26775,2010-07,True
201008,26775,2010-08,True
201009,26775,2010-09,True
201010,26775,2010-10,True
201011,26775,2010-11,True
201012,26775,2010-12,True
201101,26775,2011-01,True
201102,26775,2011-02,True
201103,26775,2011-03,True
201104,26775,2011-04,True
201105,26775,2011-05,True
201106,26775,2011-06,True
201107,26775,2011-07,True
201108,26775,2011-08,True
201109,26775,2011-09,True
201110,26775,2011-10,True
201111,26775,2011-11,True
201112,26775,2011-12,True
201201,26775,2012-01,True
201202,26775,2012-02,True
201203,26775,2012-03,True
201204,26775,2012-04,True
201205,26775,2012-05,True
201206,26775,2012-06,True
201207,26775,2012-07,True
201208,26775,2012-08,True
201209,26775,2012-09,True
201210,26775,2012-10,True
201211,26775,2012-11,True
201212,26775,2012-12,True
201301,26775,2013-01,True
201302,26775,2013-02,True
201303,26775,2013-03,True
201304,26775,2013-04,True
201305,26775,2013-05,True
201306,26775,2013-06,True
201307,26775,2013-07,True
201308,26775,2013-08,True
201309,26775,2013-09,True
201310,26775,2013-10,True
201311,26775,2013-11,True
201312,26775,2013-12,True
201401,26775,2014-01,True
201402,26775,2014-02,True
201403,26775,2014-03,True
201404,26775,2014-04,True
201405,26775,2014-05,True
201406,26775,2014-06,True
201407,26775,2014-07,True
201408,26775,2014-08,True
201409,26775,2014-09,True
201410,26775,2014-10,True
201411,26775,2014-11,True
201412,26775,2014-12,True
201501,26775,2015-01,True
201502,26775,2015-02,True
201503,26775,2015-03,True
201504,26775,2015-04,True
201505,26775,2015-05,True
201506,26775,2015-06,True
201507,26775,2015-07,True
201508,26775,2015-08,True
201509,26775,2015-09,True
201510,26775,2015-10,True
201511,26775,2015-11,True
201512,26775,2015-12,True
201601,26775,2016-01,True
201602,26775,2016-02,True
201603,26775,2016-03,True
201604,26775,2016-04,True
201605,26775,2016-05,True
201606,26775,2016-06,True
201607,26775,2016-07,True
201608,26775,2016-08,True
201609,26775,2016-09,True
201610,26775,2016-10,True
201611,26775,2016-11,True
201612,26775,2016-12,True
201701,26775,2017-01,True
201702,26775,2017-02,True
201703,26775,2017-03,True
201704,26775,2017-04,True
201705,26775,2017-05,True
201706,26775,2017-06,True
201707,26775,2017-07,True
201708,26775,2017-08,True
201709,26775,2017-09,True
201710,26775,2017-10,True
201711,26775,2017-11,True
201712,26775,2017-12,True
201801,26775,2018-01,True
201802,26775,2018-02,True
201803,26775,2018-03,True
201804,26775,2018-04,True
201805,26775,2018-05,True
201806,26775,2018-06,True
201807,26775,2018-07,True
201808,26775,2018-08,True
201809,26775,2018-09,True
201810,26775,2018-10,True
201811,26775,2018-11,True
201812,26775,2018-12,True
201901,26775,2019-01,True
201902,26775,2019-02,True
201903,26775,2019-03,True
201904,26775,2019-04,True
201905,26775,2019-05,True
201906,26775,2019-06,True
201907,26775,2019-07,True
201908,26775,2019-08,True
201909,26775,2019-09,True
201910,26775,2019-10,True
201911,26775,2019-11,True
201912,26775,2019-12,True
202001,26775,2020-01,True
202002,26775,2020-02,True
202003,26775,2020-03,True
202004,26775,2020-04,True
202005,26775,2020-05,True
202006,26775,2020-06,True
202007,26775,2020-07,True
202008,26775,2020-08,True
202009,26775,2020-09,True
202010,26775,2020-10,True
202011,26775,2020-11,True
202012,26775,2020-12,True
202101,26775,2021-01,True
202102,26775,2021-02,True
202103,26775,2021-03,True
202104,26775,2021-04,True
202105,26775,2021-05,True
202106,26775,2021-06,True
202107,26775,2021-07,True
202108,26775,2021-08,True
202109,26775,2021-09,True
202110,26775,2021-10,True
202111,26775,2021-11,True
202112,26775,2021-12,True
202201,26775,2022-01,True
202202,26775,2022-02,True
202203,26775,2022-03,True
202204,26775,2022-04,True
202205,26775,2022-05,True
202206,26775,2022-06,True
202207,26775,2022-07,True
202208,26775,2022-08,True
202209,26775,2022-09,True
202210,26775,2022-10,True
202211,26775,2022-11,True
202212,26775,2022-12,True
202301,26775,2023-01,True
202302,26775,2023-02,True
202303,26775,2023-03,True
202304,26775,2023-04,True
202305,26775,2023-05,True
202306,26775,2023-06,True
202307,26775,2023-07,True
202308,26775,2023-08,True
202309,26775,2023-09,True
202310,26775,2023-10,True
202311,26775,2023-11,True
202312,26775,2023-12,True
202401,26775,2024-01,True
202402,26775,2024-02,True
202403,26775,2024-03,True
202404,26775,2024-04,True
202405,26775,2024-05,True
202406,26775,2024-06,True
202407,26775,2024-07,True
202408,26775,2024-08,True
202409,26775,2024-09,True
202410,26775,2024-10,True
202411,26775,2024-11,True
202412,26775,2024-12,True
