yyyymm,t2m,d2m,pet,sm,ndvi,tws
201310,,,,2.492936,,
201311,,,,10.497625,,
201312,,,,20.14351,,
201401,,,,24.127153,,
201402,,,,25.139738,,
201403,,,,23.880917,,
201404,,,,16.844528,,
201405,,,,8.131938,,
201406,,,,2.9568107,,
201407,,,,1.7479188,,
201408,,,,1.138577,,
201409,,,,0.8114713,,
201410,,,,9.335324,,
201411,,,,11.698337,,
201412,,,,18.313026,,
201501,,,,22.24962,,
201502,,,,23.588043,,
201503,,,,18.90489,,
201504,,,,21.481783,,
201505,,,,8.385166,,
201506,,,,3.2324777,,
201507,,,,1.894441,,
201508,,,,1.1796261,,
201509,,,,1.1164789,,
201510,,,,5.526668,,
