yyyymm,tws_source,row_count
201310,master_backfill,9802
201310,predictor,16973
201311,master_backfill,9802
201311,predictor,16973
201312,master_backfill,9802
201312,predictor,16973
201401,master_backfill,26775
201402,master_backfill,9802
201402,predictor,16973
201403,master_backfill,9802
201403,predictor,16973
201404,master_backfill,9802
201404,predictor,16973
201405,master_backfill,9802
201405,predictor,16973
201406,master_backfill,26775
201407,master_backfill,9802
201407,predictor,16973
201408,master_backfill,9802
201408,predictor,16973
201409,master_backfill,9802
201409,predictor,16973
201410,master_backfill,9802
201410,predictor,16973
201411,master_backfill,26775
201412,master_backfill,26775
201501,master_backfill,9802
201501,predictor,16973
201502,master_backfill,9802
201502,predictor,16973
201503,master_backfill,9802
201503,predictor,16973
201504,master_backfill,9802
201504,predictor,16973
201505,master_backfill,26775
201506,master_backfill,9802
201506,predictor,16973
201507,master_backfill,9802
201507,predictor,16973
201508,master_backfill,9802
201508,predictor,16973
201509,master_backfill,26775
201510,master_backfill,26775
201511,master_backfill,26775
201512,master_backfill,9802
201512,predictor,16973
201601,master_backfill,9802
201601,predictor,16973
201602,master_backfill,9802
201602,predictor,16973
201610,master_backfill,26775
201611,master_backfill,9802
201611,predictor,16973
201612,master_backfill,9802
201612,predictor,16973
201701,master_backfill,9802
201701,predictor,16973
201702,master_backfill,26775
201703,master_backfill,9802
201703,predictor,16973
201704,master_backfill,9802
201704,predictor,16973
201705,master_backfill,9802
201705,predictor,16973
201706,master_backfill,26775
201707,master_backfill,26775
201708,master_backfill,26775
201709,master_backfill,26775
201710,master_backfill,26775
201711,master_backfill,26775
201712,master_backfill,26775
201801,master_backfill,26775
201802,master_backfill,26775
201803,master_backfill,26775
201804,master_backfill,26775
201805,master_backfill,9802
201805,predictor,16973
201806,master_backfill,9802
201806,predictor,16973
201807,master_backfill,26775
201808,master_backfill,26775
201809,master_backfill,26775
201810,master_backfill,9802
201810,predictor,16973
201811,master_backfill,9802
201811,predictor,16973
201812,master_backfill,9802
201812,predictor,16973
201901,master_backfill,9802
201901,predictor,16973
201902,master_backfill,9802
201902,predictor,16973
201903,master_backfill,9802
201903,predictor,16973
201904,master_backfill,9802
201904,predictor,16973
201905,master_backfill,9802
201905,predictor,16973
202110,master_backfill,9802
202110,predictor,16973
202111,master_backfill,9802
202111,predictor,16973
202112,master_backfill,9802
202112,predictor,16973
202201,master_backfill,9802
202201,predictor,16973
202202,master_backfill,9802
202202,predictor,16973
202203,master_backfill,9802
202203,predictor,16973
202204,master_backfill,9802
202204,predictor,16973
202205,master_backfill,9802
202205,predictor,16973
202206,master_backfill,9802
202206,predictor,16973
202207,master_backfill,9802
202207,predictor,16973
202208,master_backfill,9802
202208,predictor,16973
202209,master_backfill,9802
202209,predictor,16973
202210,master_backfill,9802
202210,predictor,16973
202211,master_backfill,9802
202211,predictor,16973
202212,master_backfill,9802
202212,predictor,16973
202301,master_backfill,9802
202301,predictor,16973
202302,master_backfill,9802
202302,predictor,16973
202303,master_backfill,9802
202303,predictor,16973
202304,master_backfill,9802
202304,predictor,16973
202305,master_backfill,9802
202305,predictor,16973
202306,master_backfill,9802
202306,predictor,16973
202307,master_backfill,9802
202307,predictor,16973
202308,master_backfill,9802
202308,predictor,16973
202309,master_backfill,9802
202309,predictor,16973
202310,master_backfill,9802
202310,predictor,16973
202311,master_backfill,9802
202311,predictor,16973
202312,master_backfill,9802
202312,predictor,16973
202401,master_backfill,9802
202401,predictor,16973
202402,master_backfill,9802
202402,predictor,16973
202403,master_backfill,9802
202403,predictor,16973
