pixel_id,row,col,lon,lat,scenario,yyyymm,t2m,d2m,pet,sm,ndvi,tws,tws_source
0_101,0,101,29.756693,-15.608228,historical,201310,301.84903,286.0755,2087.0,0.7723649,3491.0,-8.159319,predictor
0_101,0,101,29.756693,-15.608228,historical,201311,304.0811,288.71225,1836.0,5.285486,3523.5,-5.0404587,predictor
0_101,0,101,29.756693,-15.608228,historical,201312,301.25955,292.13528,1345.0,13.596392,3767.5,4.6360664,predictor
0_101,0,101,29.756693,-15.608228,historical,201401,298.97488,295.73566,1214.0,22.32684,5956.0,11.389,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201402,298.37527,295.47452,1034.0,24.812363,6155.0,18.712492,predictor
0_101,0,101,29.756693,-15.608228,historical,201403,298.38336,294.8301,1376.0,20.688847,5292.5,8.629361,predictor
0_101,0,101,29.756693,-15.608228,historical,201404,297.7034,290.86362,1164.0,12.412767,4771.5,2.681117,predictor
0_101,0,101,29.756693,-15.608228,historical,201405,296.12808,287.81616,1192.0,5.203282,4797.5,0.971729,predictor
0_101,0,101,29.756693,-15.608228,historical,201406,294.49457,284.96094,1014.0,2.1536295,4457.5,-3.4369285,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201407,294.11646,283.58676,1115.0,1.5492078,4028.5,-6.127705,predictor
0_101,0,101,29.756693,-15.608228,historical,201408,296.4827,283.18384,1368.0,1.0498911,3684.0,-7.414632,predictor
0_101,0,101,29.756693,-15.608228,historical,201409,299.32678,282.94196,1796.0,0.6686641,3403.0,-5.383356,predictor
0_101,0,101,29.756693,-15.608228,historical,201410,302.35507,284.82108,2260.0,0.8412045,3204.0,-16.773003,predictor
0_101,0,101,29.756693,-15.608228,historical,201411,304.63333,286.4086,2101.0,1.8789039,3193.5,-11.887894,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201412,300.7991,292.78058,1307.0,15.056872,2970.0,-4.056615,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201501,298.00534,294.87982,1173.0,22.577703,5733.0,10.076314,predictor
0_101,0,101,29.756693,-15.608228,historical,201502,298.9528,295.76776,1283.0,23.440863,5774.0,11.3226795,predictor
0_101,0,101,29.756693,-15.608228,historical,201503,298.51993,293.61746,1497.0,17.16325,5479.0,5.6353703,predictor
0_101,0,101,29.756693,-15.608228,historical,201504,296.40738,292.402,1059.0,21.809027,4874.0,12.094014,predictor
0_101,0,101,29.756693,-15.608228,historical,201505,295.73914,288.1557,1231.0,7.998455,5424.5,2.4818769,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201506,293.90872,285.6879,972.0,2.9742355,4918.0,-5.5234494,predictor
0_101,0,101,29.756693,-15.608228,historical,201507,293.99106,284.75894,1171.0,1.9083025,4523.5,-6.6136374,predictor
0_101,0,101,29.756693,-15.608228,historical,201508,295.79657,283.5666,1469.0,1.2293234,3854.5,-12.795815,predictor
0_101,0,101,29.756693,-15.608228,historical,201509,299.34082,284.7095,1904.0,0.7300769,3460.0,-7.5003695,master_backfill
0_101,0,101,29.756693,-15.608228,historical,201510,303.33084,285.62726,2296.0,0.58741844,3139.0,-10.369098,master_backfill
