file_path,match_line_number,matched_line,context_start_line,context_end_line,context
C:\Projects\Infer RozviDrought\RozviDrought\app\services\feature_service.py,12,"hydrology_df=timeseries.copy(),",9,15,"    9:             atmospheric_df=timeseries.copy(),
   10:             soil_df=timeseries.copy(),
   11:             vegetation_df=timeseries.copy(),
   12:             hydrology_df=timeseries.copy(),
   13:             run_yyyymm=run_yyyymm,
   14:         )
   15:         return prepared"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\fusion_service.py,10,"hyd = subsystem_outputs[""hydrology""].iloc[0]",7,16,"    7:         atm = subsystem_outputs[""atmospheric""].iloc[0]
    8:         soil = subsystem_outputs[""soil""].iloc[0]
    9:         veg = subsystem_outputs[""vegetation""].iloc[0]
   10:         hyd = subsystem_outputs[""hydrology""].iloc[0]
   11: 
   12:         return {
   13:             ""atm_p0"": float(atm[""p0""]),
   14:             ""atm_p1"": float(atm[""p1""]),
   15:             ""atm_p2"": float(atm[""p2""]),
   16:             ""atm_p3"": float(atm[""p3""]),"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,23,def _prepare_hydrology_sequence(,20,29,"   20:         self.subsystem_service = SubsystemService()
   21:         self.fusion_service = FusionService()
   22: 
   23:     def _prepare_hydrology_sequence(
   24:         self,
   25:         prepared: Dict[str, pd.DataFrame],
   26:         run_yyyymm: int,
   27:     ) -> pd.DataFrame:
   28:         hyd = prepared[""hydrology""].copy()
   29:         hyd = hyd.sort_values(""yyyymm"").reset_index(drop=True)"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,28,"hyd = prepared[""hydrology""].copy()",25,34,"   25:         prepared: Dict[str, pd.DataFrame],
   26:         run_yyyymm: int,
   27:     ) -> pd.DataFrame:
   28:         hyd = prepared[""hydrology""].copy()
   29:         hyd = hyd.sort_values(""yyyymm"").reset_index(drop=True)
   30:         hyd_seq = hyd[hyd[""yyyymm""] <= str(run_yyyymm)].copy()
   31: 
   32:         if hyd_seq.empty:
   33:             raise ValueError(f""No hydrology history up to {run_yyyymm}"")
   34: "
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,32,if hyd_seq.empty:,29,38,"   29:         hyd = hyd.sort_values(""yyyymm"").reset_index(drop=True)
   30:         hyd_seq = hyd[hyd[""yyyymm""] <= str(run_yyyymm)].copy()
   31: 
   32:         if hyd_seq.empty:
   33:             raise ValueError(f""No hydrology history up to {run_yyyymm}"")
   34: 
   35:         return hyd_seq
   36: 
   37:     def infer_point(
   38:         self,"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,33,"raise ValueError(f""No hydrology history up to {run_yyyymm}"")",30,39,"   30:         hyd_seq = hyd[hyd[""yyyymm""] <= str(run_yyyymm)].copy()
   31: 
   32:         if hyd_seq.empty:
   33:             raise ValueError(f""No hydrology history up to {run_yyyymm}"")
   34: 
   35:         return hyd_seq
   36: 
   37:     def infer_point(
   38:         self,
   39:         lon: float,"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,65,"if name == ""hydrology"":",62,71,"   62:         target_prepared = {}
   63: 
   64:         for name, df in prepared.items():
   65:             if name == ""hydrology"":
   66:                 target_prepared[name] = self._prepare_hydrology_sequence(
   67:                     prepared,
   68:                     yyyymm,
   69:                 )
   70:             else:
   71:                 target_prepared[name] = ("
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,66,target_prepared[name] = self._prepare_hydrology_sequence(,63,72,"   63: 
   64:         for name, df in prepared.items():
   65:             if name == ""hydrology"":
   66:                 target_prepared[name] = self._prepare_hydrology_sequence(
   67:                     prepared,
   68:                     yyyymm,
   69:                 )
   70:             else:
   71:                 target_prepared[name] = (
   72:                     df[df[""yyyymm""] == str(yyyymm)]"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,76,"hyd = target_prepared[""hydrology""]",73,82,"   73:                     .copy()
   74:                     .reset_index(drop=True)
   75:                 )
   76:         hyd = target_prepared[""hydrology""]
   77:         print(""HYD SHAPE:"", hyd.shape)
   78:         print(""HYD COLS:"", hyd.columns.tolist())
   79:         print(hyd.tail(5).to_string())
   80:         subsystem_outputs = self.subsystem_service.run_subsystems(
   81:             target_prepared
   82:         )"
C:\Projects\Infer RozviDrought\RozviDrought\app\services\inference_service.py,84,"if subsystem_outputs[""hydrology""].empty:",81,90,"   81:             target_prepared
   82:         )
   83: 
   84:         if subsystem_outputs[""hydrology""].empty:
   85:             raise ValueError(
   86:                 f""Hydrology returned no rows for scenario={scenario}, ""
   87:                 f""yyyymm={yyyymm}, pixel_id={pixel_id}""
   88:             )
   89: 
   90:         fusion = self.fusion_service.run("
