pixel_key,p0,p1,p2,p3,subsystem
0_101,8.3166255e-05,0.9934418,0.00647303,1.9734687e-06,atmospheric
0_101,6.1074336e-12,0.00044044654,0.28383896,0.71572065,hydrology
0_101,2.514302e-05,0.191417,0.33697194,0.47158593,soil
0_101,0.0021793584,0.017711977,0.53817964,0.44192898,vegetation
0_102,0.00011131516,0.9936417,0.0062446403,2.4195358e-06,atmospheric
0_102,6.4964696e-12,0.00046430674,0.28430367,0.715232,hydrology
0_102,2.383036e-05,0.1657325,0.37862068,0.45562294,soil
0_102,0.07519944,0.6626171,0.17639211,0.08579135,vegetation
0_103,9.066233e-05,0.99486154,0.005045936,1.87678e-06,atmospheric
0_103,7.2697846e-12,0.0004965882,0.28489804,0.7146054,hydrology
0_103,2.277639e-05,0.12604403,0.65727794,0.2166552,soil
0_103,0.002017775,0.04674791,0.50196517,0.44926915,vegetation
0_104,0.00012086688,0.9963121,0.0035645445,2.5063264e-06,atmospheric
0_104,1.0530302e-11,0.0006350023,0.28656238,0.7128026,hydrology
0_104,1.1885265e-05,0.10212344,0.7906516,0.10721311,soil
0_104,0.002910249,0.09681431,0.42357007,0.47670534,vegetation
0_105,0.00024195813,0.9967325,0.0030210852,4.4657195e-06,atmospheric
0_105,1.5952455e-11,0.0008356102,0.28845784,0.7107065,hydrology
0_105,1.3623138e-05,0.08468482,0.40419373,0.5111078,soil
0_105,0.008638481,0.38095027,0.53148085,0.07893037,vegetation
0_108,5.760349e-05,0.9942082,0.005732636,1.513389e-06,atmospheric
0_108,1.09942385e-11,0.0007326544,0.2807435,0.7185238,hydrology
0_108,2.0339716e-05,0.34955975,0.22099811,0.42942184,soil
0_108,0.0011881847,0.17967886,0.8058202,0.013312724,vegetation
0_109,5.54603e-05,0.99430734,0.0056357,1.5251924e-06,atmospheric
0_109,1.3194385e-11,0.0007660381,0.28123957,0.7179944,hydrology
0_109,8.49663e-06,0.5408537,0.27433866,0.18479913,soil
0_109,0.0047666673,0.42674437,0.54650664,0.021982364,vegetation
0_110,7.414484e-05,0.9908146,0.009108693,2.607281e-06,atmospheric
0_110,1.6363206e-11,0.000830728,0.28063262,0.7185367,hydrology
0_110,2.0390471e-05,0.41941085,0.17237611,0.40819266,soil
0_110,0.0033465445,0.28066066,0.65404516,0.06194763,vegetation
0_112,7.489796e-05,0.99046797,0.009454563,2.5510185e-06,atmospheric
0_112,2.9223998e-11,0.001265228,0.28358692,0.71514785,hydrology
0_112,9.463753e-06,0.56789184,0.18363197,0.24846669,soil
0_112,0.0058679096,0.1267691,0.707495,0.15986802,vegetation
0_115,0.0001376823,0.9975249,0.0023327162,4.6699593e-06,atmospheric
0_115,6.1470995e-11,0.001765397,0.28013778,0.7180968,hydrology
0_115,1.646338e-05,0.7334997,0.2610552,0.005428615,soil
0_115,0.005889163,0.28932616,0.4586905,0.24609417,vegetation
0_116,0.00025610565,0.99702877,0.002710413,4.740463e-06,atmospheric
0_116,1.5155422e-11,0.0007221741,0.28081357,0.7184643,hydrology
0_116,1.915445e-05,0.4933508,0.5040153,0.002614722,soil
0_116,0.0036624921,0.11444009,0.54461694,0.3372805,vegetation
1_100,6.929687e-05,0.99476045,0.005167895,2.3102525e-06,atmospheric
1_100,1.9690382e-12,0.00018848998,0.2897431,0.7100684,hydrology
1_100,2.3349923e-05,0.5474973,0.34535542,0.10712389,soil
1_100,0.07384787,0.5449767,0.3023344,0.07884103,vegetation
1_101,6.4460706e-05,0.99027,0.009663517,2.0218213e-06,atmospheric
1_101,2.9286116e-12,0.00025974616,0.2867559,0.7129843,hydrology
1_101,3.12885e-05,0.3046598,0.38530576,0.31000316,soil
1_101,0.02530827,0.21115005,0.4905706,0.27297106,vegetation
1_102,6.5553555e-05,0.99087286,0.00905976,1.7468798e-06,atmospheric
1_102,4.6932293e-12,0.00040812662,0.2813249,0.718267,hydrology
1_102,3.5004214e-05,0.21295492,0.37532708,0.41168302,soil
1_102,0.007279818,0.2698157,0.6175118,0.105392724,vegetation
1_103,6.920057e-05,0.9936196,0.0063094636,1.7050853e-06,atmospheric
1_103,8.958366e-12,0.000699946,0.27805552,0.7212445,hydrology
1_103,3.2685508e-05,0.27420685,0.35303733,0.3727232,soil
1_103,0.0064831437,0.29268,0.5036893,0.19714755,vegetation
1_104,0.00026360768,0.9969416,0.0027916369,3.0693318e-06,atmospheric
1_104,1.6394679e-11,0.0010433292,0.28077424,0.71818244,hydrology
1_104,1.96936e-05,0.18358909,0.4083011,0.4080901,soil
1_104,0.0050979266,0.2660642,0.5715912,0.15724666,vegetation
1_105,0.00014229624,0.99691844,0.0029361998,3.0310446e-06,atmospheric
1_105,3.096582e-11,0.0015744296,0.28380144,0.71462417,hydrology
1_105,1.16470455e-05,0.08103785,0.24019915,0.67875135,soil
1_105,0.0052261567,0.17612262,0.62719125,0.19145998,vegetation
1_106,0.00023035034,0.9956917,0.0040751584,2.750472e-06,atmospheric
1_106,2.7026558e-11,0.0014242799,0.28385434,0.7147213,hydrology
1_106,6.7009764e-06,0.13921605,0.09198418,0.76879305,soil
1_106,0.0020152559,0.094538875,0.55299884,0.35044703,vegetation
1_107,0.00010349404,0.9960238,0.0038705943,2.155017e-06,atmospheric
1_107,1.7132936e-11,0.0010449344,0.28268668,0.7162683,hydrology
1_107,1.17633135e-05,0.21526688,0.14921847,0.63550293,soil
1_107,0.003941933,0.13838008,0.7479362,0.10974173,vegetation
1_108,0.000111042544,0.99383485,0.0060517015,2.4035976e-06,atmospheric
1_108,1.4849144e-11,0.0008992856,0.28204772,0.71705306,hydrology
1_108,1.6155138e-05,0.31093788,0.18491349,0.5041325,soil
1_108,0.0009474232,0.15765962,0.8087639,0.032629028,vegetation
1_109,0.00010733424,0.9934714,0.0064189043,2.4244912e-06,atmospheric
1_109,1.8670643e-11,0.0009223376,0.28173417,0.71734345,hydrology
1_109,2.3542245e-05,0.3850748,0.27849212,0.3364096,soil
1_109,0.0010414774,0.1167868,0.8402723,0.041899394,vegetation
1_110,0.00012816892,0.98084396,0.019026104,1.7554167e-06,atmospheric
1_110,2.2831651e-11,0.0009587388,0.28088963,0.71815157,hydrology
1_110,1.7908647e-05,0.38799876,0.12460073,0.48738265,soil
1_110,0.00041816922,0.050316658,0.92643833,0.022826858,vegetation
1_111,0.00019238223,0.9442004,0.055606153,1.0730521e-06,atmospheric
1_111,2.0599095e-11,0.0009590496,0.28381276,0.7152282,hydrology
1_111,1.0502764e-05,0.3913755,0.11119591,0.4974181,soil
1_111,0.0015564761,0.113635,0.7749827,0.10982581,vegetation
1_112,4.788069e-05,0.9800805,0.019869613,1.9479035e-06,atmospheric
1_112,1.9307307e-11,0.0009790531,0.2888831,0.71013784,hydrology
1_112,7.7526975e-06,0.5340447,0.19670823,0.26923937,soil
1_112,0.0021860176,0.046071377,0.4762459,0.47549662,vegetation
1_113,5.3379194e-05,0.9862344,0.013710128,2.0429654e-06,atmospheric
1_113,5.209045e-11,0.0017982988,0.28726456,0.71093714,hydrology
1_113,1.2936655e-05,0.35237163,0.43848747,0.209128,soil
1_113,0.0021062146,0.10805435,0.56485444,0.32498494,vegetation
1_114,6.173925e-05,0.99122405,0.008712317,1.9738463e-06,atmospheric
1_114,2.4980135e-10,0.004461078,0.30176687,0.693772,hydrology
1_114,1.5684594e-05,0.6738495,0.27158055,0.05455422,soil
1_114,0.002796726,0.07263423,0.47207206,0.452497,vegetation
1_115,7.542613e-05,0.99409276,0.0058284965,3.309448e-06,atmospheric
1_115,4.9200987e-11,0.0014819002,0.28028378,0.71823436,hydrology
1_115,2.2001374e-05,0.6229928,0.3702186,0.006766606,soil
1_115,0.0032766343,0.10947882,0.5811863,0.30605826,vegetation
1_116,0.00012126935,0.99477863,0.005096045,4.0547593e-06,atmospheric
1_116,1.0968245e-11,0.00052401517,0.28774902,0.711727,hydrology
1_116,1.7428114e-05,0.5784875,0.41802633,0.0034687158,soil
1_116,0.0048884423,0.2708956,0.66703665,0.057179336,vegetation
1_96,0.00038045424,0.9953506,0.004264162,4.7359467e-06,atmospheric
1_96,2.7965468e-11,0.00061655283,0.29349434,0.7058891,hydrology
1_96,1.8007559e-05,0.28012595,0.26821163,0.45164445,soil
1_96,0.0044122124,0.050590195,0.66302013,0.28197742,vegetation
1_97,0.00020501475,0.9958878,0.0039025196,4.692073e-06,atmospheric
1_97,9.117969e-12,0.00033726878,0.2929852,0.7066775,hydrology
1_97,2.3073535e-05,0.39187583,0.32067412,0.28742698,soil
1_97,0.0021848592,0.030766113,0.20624328,0.7608057,vegetation
1_98,0.0003573858,0.99558276,0.004054923,4.9964574e-06,atmospheric
1_98,2.4142142e-12,0.00017720171,0.2930756,0.7067472,hydrology
1_98,2.1046002e-05,0.6862426,0.23761626,0.0761201,soil
1_98,0.0044086305,0.029844139,0.29296646,0.67278075,vegetation
1_99,0.00013801387,0.99371666,0.006143007,2.2992585e-06,atmospheric
1_99,1.4723302e-12,0.00014743116,0.29317394,0.7066786,hydrology
1_99,2.2174256e-05,0.6395264,0.2782282,0.08222323,soil
1_99,0.017496597,0.122962184,0.52013636,0.33940488,vegetation
