pixel_key,route,fusion_payload_json,numeric_leaf_count,text_leaf_count
0_101,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 8.316625462612137e-05, ""atm_p1"": 0.9934418201446533, ""atm_p2"": 0.006473029963672161, ""atm_p3"": 1.9734686702577164e-06, ""hyd_p0"": 6.107433569296772e-12, ""hyd_p1"": 0.00044044654350727797, ""hyd_p2"": 0.2838389575481415, ""hyd_p3"": 0.7157206535339355, ""soil_p0"": 2.5143019229290076e-05, ""soil_p1"": 0.19141699373722076, ""soil_p2"": 0.3369719386100769, ""soil_p3"": 0.4715859293937683, ""veg_p0"": 0.0021793583873659372, ""veg_p1"": 0.017711976543068886, ""veg_p2"": 0.5381796360015869, ""veg_p3"": 0.4419289827346802}]}, ""fusion_result"": {""confidence"": [0.9931923747062683], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[8.58918356243521e-05, 0.9931923747062683, 0.006719653028994799, 2.122051455444307e-06]]}}",22,20
0_102,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00011131515930173919, ""atm_p1"": 0.9936416745185852, ""atm_p2"": 0.006244640331715345, ""atm_p3"": 2.4195358037104597e-06, ""hyd_p0"": 6.4964695949132345e-12, ""hyd_p1"": 0.00046430673683062196, ""hyd_p2"": 0.2843036651611328, ""hyd_p3"": 0.7152320146560669, ""soil_p0"": 2.3830360078136437e-05, ""soil_p1"": 0.1657325029373169, ""soil_p2"": 0.3786206841468811, ""soil_p3"": 0.45562294125556946, ""veg_p0"": 0.0751994401216507, ""veg_p1"": 0.6626170873641968, ""veg_p2"": 0.1763921082019806, ""veg_p3"": 0.08579134941101074}]}, ""fusion_result"": {""confidence"": [0.9936165809631348], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00011211094533791766, 0.9936165809631348, 0.006268794182687998, 2.446918870191439e-06]]}}",22,20
0_103,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 9.066233178600669e-05, ""atm_p1"": 0.9948615431785583, ""atm_p2"": 0.005045935977250338, ""atm_p3"": 1.8767799474517233e-06, ""hyd_p0"": 7.2697846006941624e-12, ""hyd_p1"": 0.0004965881817042828, ""hyd_p2"": 0.284898042678833, ""hyd_p3"": 0.7146053910255432, ""soil_p0"": 2.2776390323997475e-05, ""soil_p1"": 0.12604403495788574, ""soil_p2"": 0.6572779417037964, ""soil_p3"": 0.2166551947593689, ""veg_p0"": 0.00201777508482337, ""veg_p1"": 0.04674791172146797, ""veg_p2"": 0.5019651651382446, ""veg_p3"": 0.4492691457271576}]}, ""fusion_result"": {""confidence"": [0.9948496222496033], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[9.075692651094869e-05, 0.9948496222496033, 0.005057725124061108, 1.8855731696021394e-06]]}}",22,20
0_104,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00012086687638657168, ""atm_p1"": 0.9963120818138123, ""atm_p2"": 0.0035645444877445698, ""atm_p3"": 2.5063263819902204e-06, ""hyd_p0"": 1.0530302324562868e-11, ""hyd_p1"": 0.0006350022740662098, ""hyd_p2"": 0.28656238317489624, ""hyd_p3"": 0.7128025889396667, ""soil_p0"": 1.1885264939337503e-05, ""soil_p1"": 0.1021234393119812, ""soil_p2"": 0.7906516194343567, ""soil_p3"": 0.1072131097316742, ""veg_p0"": 0.0029102489352226257, ""veg_p1"": 0.09681431204080582, ""veg_p2"": 0.42357006669044495, ""veg_p3"": 0.4767053425312042}]}, ""fusion_result"": {""confidence"": [0.9959995746612549], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00012077873543603346, 0.9959995746612549, 0.003876824863255024, 2.888026301661739e-06]]}}",22,20
0_105,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00024195812875404954, ""atm_p1"": 0.9967324733734131, ""atm_p2"": 0.0030210851691663265, ""atm_p3"": 4.4657194848696236e-06, ""hyd_p0"": 1.5952454635037583e-11, ""hyd_p1"": 0.0008356102043762803, ""hyd_p2"": 0.28845784068107605, ""hyd_p3"": 0.7107064723968506, ""soil_p0"": 1.3623138329421636e-05, ""soil_p1"": 0.084684818983078, ""soil_p2"": 0.4041937291622162, ""soil_p3"": 0.5111078023910522, ""veg_p0"": 0.008638480678200722, ""veg_p1"": 0.38095027208328247, ""veg_p2"": 0.5314808487892151, ""veg_p3"": 0.07893037050962448}]}, ""fusion_result"": {""confidence"": [0.9914060831069946], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0004998243530280888, 0.9914060831069946, 0.008069075644016266, 2.506456439732574e-05]]}}",22,20
0_108,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 5.7603490859037265e-05, ""atm_p1"": 0.9942082166671753, ""atm_p2"": 0.005732635967433453, ""atm_p3"": 1.5133889519347576e-06, ""hyd_p0"": 1.0994238505701581e-11, ""hyd_p1"": 0.0007326544146053493, ""hyd_p2"": 0.2807435095310211, ""hyd_p3"": 0.7185238003730774, ""soil_p0"": 2.033971577475313e-05, ""soil_p1"": 0.3495597541332245, ""soil_p2"": 0.2209981083869934, ""soil_p3"": 0.4294218420982361, ""veg_p0"": 0.0011881847167387605, ""veg_p1"": 0.17967885732650757, ""veg_p2"": 0.8058202266693115, ""veg_p3"": 0.01331272441893816}]}, ""fusion_result"": {""confidence"": [0.9941372871398926], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[5.8105200878344476e-05, 0.9941372871398926, 0.005803097505122423, 1.5437386764460825e-06]]}}",22,20
0_109,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 5.5460299336118624e-05, ""atm_p1"": 0.9943073391914368, ""atm_p2"": 0.005635700188577175, ""atm_p3"": 1.5251923741743667e-06, ""hyd_p0"": 1.3194384820836014e-11, ""hyd_p1"": 0.0007660380797460675, ""hyd_p2"": 0.2812395691871643, ""hyd_p3"": 0.7179943919181824, ""soil_p0"": 8.496629561705049e-06, ""soil_p1"": 0.5408536791801453, ""soil_p2"": 0.27433866262435913, ""soil_p3"": 0.18479913473129272, ""veg_p0"": 0.004766667261719704, ""veg_p1"": 0.42674437165260315, ""veg_p2"": 0.5465066432952881, ""veg_p3"": 0.021982364356517792}]}, ""fusion_result"": {""confidence"": [0.9927237629890442], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[7.046302198432386e-05, 0.9927237629890442, 0.007203336805105209, 2.44929196924204e-06]]}}",22,20
0_110,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 7.414483843604103e-05, ""atm_p1"": 0.9908146262168884, ""atm_p2"": 0.009108693338930607, ""atm_p3"": 2.6072809760080418e-06, ""hyd_p0"": 1.6363205929126323e-11, ""hyd_p1"": 0.0008307279786095023, ""hyd_p2"": 0.2806326150894165, ""hyd_p3"": 0.7185366749763489, ""soil_p0"": 2.039047103608027e-05, ""soil_p1"": 0.4194108545780182, ""soil_p2"": 0.1723761111497879, ""soil_p3"": 0.4081926643848419, ""veg_p0"": 0.0033465444575995207, ""veg_p1"": 0.2806606590747833, ""veg_p2"": 0.6540451645851135, ""veg_p3"": 0.06194762885570526}]}, ""fusion_result"": {""confidence"": [0.9907654523849487], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[7.450782868545502e-05, 0.9907654523849487, 0.009157437831163406, 2.6360735319030937e-06]]}}",22,20
0_112,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 7.489795825676993e-05, ""atm_p1"": 0.9904679656028748, ""atm_p2"": 0.00945456326007843, ""atm_p3"": 2.551018496887991e-06, ""hyd_p0"": 2.922399822136157e-11, ""hyd_p1"": 0.0012652280274778605, ""hyd_p2"": 0.28358691930770874, ""hyd_p3"": 0.715147852897644, ""soil_p0"": 9.463752576266415e-06, ""soil_p1"": 0.5678918361663818, ""soil_p2"": 0.18363197147846222, ""soil_p3"": 0.24846668541431427, ""veg_p0"": 0.005867909640073776, ""veg_p1"": 0.12676909565925598, ""veg_p2"": 0.7074949741363525, ""veg_p3"": 0.1598680168390274}]}, ""fusion_result"": {""confidence"": [0.9903861284255981], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[7.554468174930662e-05, 0.9903861284255981, 0.009535765275359154, 2.5965480290324194e-06]]}}",22,20
0_115,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00013768230564892292, ""atm_p1"": 0.9975249171257019, ""atm_p2"": 0.0023327162489295006, ""atm_p3"": 4.669959253078559e-06, ""hyd_p0"": 6.147099496089936e-11, ""hyd_p1"": 0.001765397028066218, ""hyd_p2"": 0.2801377773284912, ""hyd_p3"": 0.7180967926979065, ""soil_p0"": 1.6463380234199576e-05, ""soil_p1"": 0.7334997057914734, ""soil_p2"": 0.26105520129203796, ""soil_p3"": 0.005428615026175976, ""veg_p0"": 0.005889162886887789, ""veg_p1"": 0.28932616114616394, ""veg_p2"": 0.45869049429893494, ""veg_p3"": 0.24609416723251343}]}, ""fusion_result"": {""confidence"": [0.9973408579826355], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00014494956121779978, 0.9973408579826355, 0.0025088011752814054, 5.338840765034547e-06]]}}",22,20
