comparison_type,subsystem,field_path,rows_compared,max_abs_delta,mean_abs_delta,passed,pixel_key,numeric_field_count,text_field_count,payload_json_exact_match
component,atmospheric,p0,32,0.0,0.0,True,,,,
component,atmospheric,p1,32,0.0,0.0,True,,,,
component,atmospheric,p2,32,0.0,0.0,True,,,,
component,atmospheric,p3,32,0.0,0.0,True,,,,
component,soil,p0,32,0.0,0.0,True,,,,
component,soil,p1,32,0.0,0.0,True,,,,
component,soil,p2,32,0.0,0.0,True,,,,
component,soil,p3,32,0.0,0.0,True,,,,
component,vegetation,p0,32,0.0,0.0,True,,,,
component,vegetation,p1,32,0.0,0.0,True,,,,
component,vegetation,p2,32,0.0,0.0,True,,,,
component,vegetation,p3,32,0.0,0.0,True,,,,
component,hydrology,p0,32,8.847089727481716e-17,1.7503088822062862e-17,True,,,,
component,hydrology,p1,32,1.862645149230957e-09,3.051354724448174e-10,True,,,,
component,hydrology,p2,32,2.086162567138672e-07,8.754432201385498e-08,True,,,,
component,hydrology,p3,32,2.980232238769531e-07,8.381903171539307e-08,True,,,,
fusion,hybrid,all_payload_fields,1,2.086162567138672e-07,1.7626338045764588e-08,True,0_101,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.783838299719991e-09,True,0_102,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,2.384185791015625e-07,1.8973051655573538e-08,True,0_103,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,2.9103830456733704e-10,1.3229013843969865e-11,True,0_104,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,9.882652112299333e-09,True,0_105,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.7759008919064286e-09,True,0_108,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,9.808104551782043e-09,True,0_109,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,1.0866311972777315e-08,True,0_110,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,2.086162567138672e-07,1.7621046440483266e-08,True,0_112,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,1.0971275928785905e-08,True,0_115,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.797067315554951e-09,True,0_116,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.773916538972328e-09,True,1_100,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.7805310459928764e-09,True,1_101,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,9.741845795073952e-09,True,1_102,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,2.086162567138672e-07,1.7634936904822304e-08,True,1_103,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,9.498431940049214e-09,True,1_104,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.831462751864677e-09,True,1_105,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.77854669372901e-09,True,1_106,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,2.980232238769531e-07,2.0319765265441627e-08,True,1_107,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,8.143780923530615e-09,True,1_108,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,4.0745362639427185e-10,1.852061938155781e-11,True,1_109,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,8.130551912525284e-09,True,1_110,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,0.0,0.0,True,1_111,22.0,20.0,True
fusion,hybrid,all_payload_fields,1,4.656612873077393e-10,2.1166422150351785e-11,True,1_112,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,0.0,0.0,True,1_113,22.0,20.0,True
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,8.21257179559811e-09,True,1_114,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,5.820766091346741e-10,2.645802768793973e-11,True,1_115,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,9.664456064737249e-09,True,1_116,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,8.940696716308594e-08,6.775900893325748e-09,True,1_96,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,1.1920928955078125e-07,1.0846468451538254e-08,True,1_97,22.0,20.0,False
fusion,hybrid,all_payload_fields,1,0.0,0.0,True,1_98,22.0,20.0,True
fusion,hybrid,all_payload_fields,1,1.4551915228366852e-10,6.614507050117917e-12,True,1_99,22.0,20.0,False
