pixel_key,route,field_path,field_kind,numeric_value,text_value
0_101,batch_components,root.fusion_input.rows[0].atm_p0,numeric,8.316625462612137e-05,
0_101,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9934418201446533,
0_101,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.006473029963672161,
0_101,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.9734686702577164e-06,
0_101,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.5143019229290076e-05,
0_101,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.19141699373722076,
0_101,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.3369719386100769,
0_101,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.4715859293937683,
0_101,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0021793583873659372,
0_101,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.017711976543068886,
0_101,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5381796360015869,
0_101,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.4419289827346802,
0_101,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,6.107433569296772e-12,
0_101,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.00044044654350727797,
0_101,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2838389575481415,
0_101,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7157206535339355,
0_101,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_101,batch_components,root.fusion_result.probs[0][0],numeric,8.58918356243521e-05,
0_101,batch_components,root.fusion_result.probs[0][1],numeric,0.9931923747062683,
0_101,batch_components,root.fusion_result.probs[0][2],numeric,0.006719653028994799,
0_101,batch_components,root.fusion_result.probs[0][3],numeric,2.122051455444307e-06,
0_101,batch_components,root.fusion_result.confidence[0],numeric,0.9931923747062683,
0_101,batch_components,root.fusion_input.__type__,text,,DataFrame
0_101,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_101,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_101,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_101,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_101,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_101,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_101,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_101,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_101,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_101,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_101,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_101,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_101,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_101,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_101,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_101,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_101,batch_components,root.fusion_result.model,text,,hybrid
0_101,batch_components,root.fusion_result.gate_weights,text,,null
0_101,batch_components,root.fusion_result.gate_ranked,text,,null
0_102,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00011131515930173919,
0_102,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9936416745185852,
0_102,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.006244640331715345,
0_102,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.4195358037104597e-06,
0_102,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.3830360078136437e-05,
0_102,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.1657325029373169,
0_102,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.3786206841468811,
0_102,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.45562294125556946,
0_102,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0751994401216507,
0_102,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.6626170873641968,
0_102,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.1763921082019806,
0_102,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.08579134941101074,
0_102,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,6.4964695949132345e-12,
0_102,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.00046430673683062196,
0_102,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2843036651611328,
0_102,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7152320146560669,
0_102,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_102,batch_components,root.fusion_result.probs[0][0],numeric,0.00011211094533791766,
0_102,batch_components,root.fusion_result.probs[0][1],numeric,0.9936165809631348,
0_102,batch_components,root.fusion_result.probs[0][2],numeric,0.006268794182687998,
0_102,batch_components,root.fusion_result.probs[0][3],numeric,2.446918870191439e-06,
0_102,batch_components,root.fusion_result.confidence[0],numeric,0.9936165809631348,
0_102,batch_components,root.fusion_input.__type__,text,,DataFrame
0_102,batch_components,root.fusion_input.columns[0],text,,atm_p0
0_102,batch_components,root.fusion_input.columns[1],text,,atm_p1
0_102,batch_components,root.fusion_input.columns[2],text,,atm_p2
0_102,batch_components,root.fusion_input.columns[3],text,,atm_p3
0_102,batch_components,root.fusion_input.columns[4],text,,soil_p0
0_102,batch_components,root.fusion_input.columns[5],text,,soil_p1
0_102,batch_components,root.fusion_input.columns[6],text,,soil_p2
0_102,batch_components,root.fusion_input.columns[7],text,,soil_p3
0_102,batch_components,root.fusion_input.columns[8],text,,veg_p0
0_102,batch_components,root.fusion_input.columns[9],text,,veg_p1
0_102,batch_components,root.fusion_input.columns[10],text,,veg_p2
0_102,batch_components,root.fusion_input.columns[11],text,,veg_p3
0_102,batch_components,root.fusion_input.columns[12],text,,hyd_p0
0_102,batch_components,root.fusion_input.columns[13],text,,hyd_p1
0_102,batch_components,root.fusion_input.columns[14],text,,hyd_p2
0_102,batch_components,root.fusion_input.columns[15],text,,hyd_p3
0_102,batch_components,root.fusion_result.model,text,,hybrid
0_102,batch_components,root.fusion_result.gate_weights,text,,null
0_102,batch_components,root.fusion_result.gate_ranked,text,,null
0_103,batch_components,root.fusion_input.rows[0].atm_p0,numeric,9.066233178600669e-05,
0_103,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9948615431785583,
0_103,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.005045935977250338,
0_103,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.8767799474517233e-06,
