path,value_type,value
root.fusion_input.__type__,str,"""DataFrame"""
root.fusion_input.columns[0],str,"""atm_p0"""
root.fusion_input.columns[1],str,"""atm_p1"""
root.fusion_input.columns[2],str,"""atm_p2"""
root.fusion_input.columns[3],str,"""atm_p3"""
root.fusion_input.columns[4],str,"""soil_p0"""
root.fusion_input.columns[5],str,"""soil_p1"""
root.fusion_input.columns[6],str,"""soil_p2"""
root.fusion_input.columns[7],str,"""soil_p3"""
root.fusion_input.columns[8],str,"""veg_p0"""
root.fusion_input.columns[9],str,"""veg_p1"""
root.fusion_input.columns[10],str,"""veg_p2"""
root.fusion_input.columns[11],str,"""veg_p3"""
root.fusion_input.columns[12],str,"""hyd_p0"""
root.fusion_input.columns[13],str,"""hyd_p1"""
root.fusion_input.columns[14],str,"""hyd_p2"""
root.fusion_input.columns[15],str,"""hyd_p3"""
root.fusion_input.rows[0].atm_p0,float,8.316625462612137e-05
root.fusion_input.rows[0].atm_p1,float,0.9934418201446533
root.fusion_input.rows[0].atm_p2,float,0.006473029963672161
root.fusion_input.rows[0].atm_p3,float,1.9734686702577164e-06
root.fusion_input.rows[0].hyd_p0,float,6.107433569296772e-12
root.fusion_input.rows[0].hyd_p1,float,0.00044044654350727797
root.fusion_input.rows[0].hyd_p2,float,0.2838389575481415
root.fusion_input.rows[0].hyd_p3,float,0.7157206535339355
root.fusion_input.rows[0].soil_p0,float,2.5143019229290076e-05
root.fusion_input.rows[0].soil_p1,float,0.19141699373722076
root.fusion_input.rows[0].soil_p2,float,0.3369719386100769
root.fusion_input.rows[0].soil_p3,float,0.4715859293937683
root.fusion_input.rows[0].veg_p0,float,0.0021793583873659372
root.fusion_input.rows[0].veg_p1,float,0.017711976543068886
root.fusion_input.rows[0].veg_p2,float,0.5381796360015869
root.fusion_input.rows[0].veg_p3,float,0.4419289827346802
root.fusion_result.confidence[0],float,0.9931923747062683
root.fusion_result.drought_class_spi3_pred[0],int,1
root.fusion_result.gate_ranked,null,null
root.fusion_result.gate_weights,null,null
root.fusion_result.model,str,"""hybrid"""
root.fusion_result.probs[0][0],float,8.58918356243521e-05
root.fusion_result.probs[0][1],float,0.9931923747062683
root.fusion_result.probs[0][2],float,0.006719653028994799
root.fusion_result.probs[0][3],float,2.122051455444307e-06
