adm1_name,adm2_name,adm2_code,polygon_area,pixel_count,elapsed_seconds
Harare,Chitungwiza,68807,0.004072667597096473,3,0.67
Bulawayo,Bulawayo,33051,0.039871180793832256,17,0.66
Harare,Harare,68809,0.08180696811721812,41,0.67
Mashonaland Central,Bindura,33060,0.19269615160438192,96,0.66
Mashonaland Central,Rushinga,33065,0.19644259091180385,97,0.6
Midlands,Zvishavane,33107,0.2120846853492457,105,0.63
Mashonaland East,Goromonzi,33067,0.21249757118250912,103,0.66
Manicaland,Mutasa,33058,0.21288325231656866,107,0.63
Mashonaland East,Hwedza,33068,0.21928575142745643,109,0.6
Mashonaland East,Seke,33073,0.22516417024654584,112,0.64
Mashonaland East,Uzumba-Maramba-Pfungwe,33074,0.2269145139688049,111,0.66
Mashonaland Central,Shamva,33066,0.22892892263617257,110,0.76
Matabeleland South,Umzingwane,33100,0.2405774540233204,118,0.6
Mashonaland Central,Guruve,68808,0.25131579279466243,124,0.63
Masvingo,Zaka,33087,0.27108689487203147,138,0.65
Manicaland,Chimanimani,33054,0.2865384462335827,139,0.61
Mashonaland East,Marondera,33069,0.2970281190063456,145,0.63
Mashonaland East,Murehwa,33071,0.3025023338606211,151,0.62
Midlands,Shurugwi,33106,0.3129253051613636,157,0.63
Masvingo,Chivi,33083,0.3140117051271317,154,0.62
Mashonaland East,Mutoko,33072,0.3411293707731231,170,0.64
Mashonaland East,Mudzi,33070,0.35480219768068455,175,0.63
Mashonaland Central,Centenary,33061,0.35864445699850744,180,0.63
Mashonaland Central,Mazowe,33063,0.3704609001269459,186,0.62
Mashonaland Central,Mount Darwin,33064,0.38556832248322104,192,0.62
Mashonaland Central,Mbire,68811,0.3986978756360074,201,0.62
Midlands,Chirumhanzu,33101,0.4045736996532154,200,0.63
Midlands,Mberengwa,33105,0.44170276995850055,219,0.62
Masvingo,Bikita,33081,0.4480020774873308,218,0.65
Matabeleland North,Nkayi,33092,0.45071408696654,229,0.62
Manicaland,Chipinge,33055,0.4525395915296329,224,0.6
Manicaland,Buhera,33053,0.4611101003880755,230,0.62
Mashonaland West,Chegutu,33075,0.4647286288566781,232,0.6
Matabeleland North,Bubi,33089,0.4824587630706038,238,0.6
Manicaland,Mutare,61704,0.48888191419832366,240,0.62
Manicaland,Nyanga,33059,0.4898527869482578,244,0.62
Matabeleland South,Mangwe,68810,0.5163246377735536,253,0.6
Mashonaland West,Zvimba,33080,0.5189488343908553,261,0.63
Midlands,Gweru,33103,0.5207388146892107,257,0.63
Matabeleland North,Umguza,33094,0.5294809945813214,267,0.6
Mashonaland East,Chikomba,40749,0.5575962484604555,276,0.63
Matabeleland South,Bulilima,68806,0.5654756244566534,278,0.63
Masvingo,Masvingo,33085,0.5982810036421669,292,0.65
Masvingo,Gutu,33084,0.6082794149789187,304,0.64
Midlands,Gokwe North,40750,0.6185847692171423,308,0.65
Matabeleland South,Matobo,33099,0.6308687253113189,316,0.61
Matabeleland North,Lupane,33091,0.6603603922293458,320,0.64
Matabeleland North,Tsholotsho,33093,0.6661894386080114,331,0.63
Manicaland,Makoni,33056,0.67100453159724,333,0.65
Mashonaland West,Kariba,33078,0.6918074285730579,343,0.63
Matabeleland South,Insiza,33098,0.7127873177784999,356,0.62
Mashonaland West,Makonde,33079,0.7398874294916284,364,0.68
Midlands,Kwekwe,33104,0.768058844449596,377,0.65
Mashonaland West,Kadoma,33077,0.8014913810419906,395,0.68
Matabeleland South,Gwanda,33097,0.9334611113073188,463,0.61
Midlands,Gokwe South,40751,0.9523537406764467,472,0.63
Matabeleland South,Beitbridge,33095,1.1206365601024806,553,0.65
Matabeleland North,Binga,33088,1.1337161336147215,562,0.67
Masvingo,Mwenezi,33086,1.146266507538688,572,0.68
Masvingo,Chiredzi,33082,1.512634545518747,752,0.64
Mashonaland West,Hurungwe,33076,1.6814370679817934,833,0.68
Matabeleland North,Hwange,61705,2.551516172752579,1270,0.7
