band,yyyymm,calendar_month,mean_spi,class_schema,class_counts
1,202207,7,0.18236741423606873,model_aligned_spi3_4class,"{0: 21635, 1: 4849, 2: 284, 3: 7}"
2,202208,8,0.09111842513084412,model_aligned_spi3_4class,"{0: 20920, 1: 3693, 2: 1986, 3: 176}"
3,202209,9,-0.5449302196502686,model_aligned_spi3_4class,"{0: 10744, 1: 13438, 2: 2225, 3: 368}"
4,202310,10,0.7759727835655212,model_aligned_spi3_4class,"{0: 22699, 1: 4038, 2: 38}"
5,202311,11,-1.2601890563964844,model_aligned_spi3_4class,"{0: 8174, 1: 3431, 2: 2799, 3: 12371}"
6,202312,12,-0.035261474549770355,model_aligned_spi3_4class,"{0: 17299, 1: 4337, 2: 3823, 3: 1316}"
7,202401,1,-0.33392128348350525,model_aligned_spi3_4class,"{0: 17100, 1: 8275, 2: 1399, 3: 1}"
8,202402,2,-0.7436978220939636,model_aligned_spi3_4class,"{0: 10375, 1: 6883, 2: 7424, 3: 2093}"
9,202403,3,-1.6528249979019165,model_aligned_spi3_4class,"{0: 98, 1: 3291, 2: 7593, 3: 15793}"
10,202404,4,-1.8463762998580933,model_aligned_spi3_4class,"{0: 324, 1: 812, 2: 4781, 3: 20858}"
