yyyymm,rows,model_normal,model_moderate,model_severe,model_extreme,gamma_normal,gamma_moderate,gamma_severe,gamma_extreme,matched,overestimated,underestimated,accuracy
202207,10,0,0,10,0,10,0,0,0,0,10,0,0.0
202208,10,0,0,10,0,10,0,0,0,0,10,0,0.0
202209,10,0,0,10,0,9,1,0,0,0,10,0,0.0
202310,10,0,2,8,0,10,0,0,0,0,10,0,0.0
202311,10,9,0,1,0,8,2,0,0,8,1,1,0.8
202312,10,10,0,0,0,10,0,0,0,10,0,0,1.0
202401,10,10,0,0,0,9,1,0,0,9,0,1,0.9
202402,10,10,0,0,0,7,2,1,0,7,0,3,0.7
202403,10,10,0,0,0,0,3,2,5,0,0,10,0.0
202404,10,10,0,0,0,0,0,6,4,0,0,10,0.0
