yyyymm,rows,matched,overestimated,underestimated,accuracy,mean_model_class,mean_gamma_class,mean_class_diff_model_minus_gamma,model_class_counts,gamma_class_counts,mean_gamma_moderate_or_worse_share,mean_gamma_severe_or_worse_share
202207,10,0,10,0,0.0,3.0,0.3,2.7,"{""3"": 10}","{""0"": 7, ""1"": 3}",0.0033491525831261795,0.0
202208,10,0,10,0,0.0,3.0,0.0,3.0,"{""3"": 10}","{""0"": 10}",0.00324675324675324,0.0
202209,10,0,10,0,0.0,3.0,0.6,2.4,"{""3"": 10}","{""0"": 5, ""1"": 4, ""2"": 1}",0.06386973180076627,0.0
202310,10,0,10,0,0.0,2.8,0.0,2.8,"{""2"": 2, ""3"": 8}","{""0"": 10}",0.0,0.0
202311,10,4,1,5,0.4,0.3,0.9,-0.6,"{""0"": 9, ""3"": 1}","{""0"": 4, ""1"": 3, ""2"": 3}",0.2533662545366149,0.0591442631235085
202312,10,10,0,0,1.0,0.0,0.0,0.0,"{""0"": 10}","{""0"": 10}",0.0,0.0
202401,10,6,0,4,0.6,0.0,0.4,-0.4,"{""0"": 10}","{""0"": 6, ""1"": 4}",0.04954202586206896,0.0
202402,10,4,0,6,0.4,0.0,1.0,-1.0,"{""0"": 10}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 1}",0.2964277279168635,0.0865625
202403,10,0,0,10,0.0,0.0,2.7,-2.7,"{""0"": 10}","{""2"": 3, ""3"": 7}",1.0,0.7397776634827514
202404,10,0,0,10,0.0,0.0,3.0,-3.0,"{""0"": 10}","{""3"": 10}",1.0,0.9385454327589461
