adm1_name,adm2_name,adm2_code,pixel_count,yyyymm,scenario,model,status,cells_inferred,mean_confidence,dominant_class,elapsed_seconds,error
Mashonaland Central,Bindura,33060,96,202310,historical,hybrid,success,96,0.4678639319414894,severe,139.77,
Mashonaland Central,Bindura,33060,96,202311,historical,hybrid,success,96,0.9057021588087082,normal,142.45,
Mashonaland Central,Bindura,33060,96,202312,historical,hybrid,success,96,0.9697127137333155,normal,142.77,
Mashonaland Central,Bindura,33060,96,202401,historical,hybrid,success,96,0.9873292713115612,normal,174.62,
Mashonaland Central,Bindura,33060,96,202402,historical,hybrid,success,96,0.9956311012307802,normal,185.08,
Mashonaland Central,Bindura,33060,96,202403,historical,hybrid,success,96,0.9980733320116997,normal,181.03,
Mashonaland Central,Bindura,33060,96,202404,historical,hybrid,success,96,0.9841308351606131,normal,189.76,
Mashonaland Central,Bindura,33060,96,202207,historical,hybrid,success,96,0.9763575127969185,severe,189.84,
Mashonaland Central,Bindura,33060,96,202208,historical,hybrid,success,96,0.9800415839999914,severe,197.17,
Mashonaland Central,Bindura,33060,96,202209,historical,hybrid,success,96,0.9897787508865198,severe,198.97,
Mashonaland Central,Rushinga,33065,97,202310,historical,hybrid,success,97,0.89491836373339,severe,203.35,
Mashonaland Central,Rushinga,33065,97,202311,historical,hybrid,success,97,0.6307414333844922,normal,193.01,
Mashonaland Central,Rushinga,33065,97,202312,historical,hybrid,success,97,0.9630344319589359,normal,199.73,
Mashonaland Central,Rushinga,33065,97,202401,historical,hybrid,success,97,0.9872390547978509,normal,192.95,
Mashonaland Central,Rushinga,33065,97,202402,historical,hybrid,success,97,0.9960596069847185,normal,208.84,
Mashonaland Central,Rushinga,33065,97,202403,historical,hybrid,success,97,0.9835272240884525,normal,198.01,
Mashonaland Central,Rushinga,33065,97,202404,historical,hybrid,success,97,0.8920205960568693,normal,190.27,
Mashonaland Central,Rushinga,33065,97,202207,historical,hybrid,success,97,0.9905400835361677,severe,203.01,
Mashonaland Central,Rushinga,33065,97,202208,historical,hybrid,success,97,0.9612994624167374,severe,191.18,
Mashonaland Central,Rushinga,33065,97,202209,historical,hybrid,success,97,0.9918665142403436,severe,178.35,
Midlands,Zvishavane,33107,105,202310,historical,hybrid,success,105,0.3885402046498798,severe,165.01,
Midlands,Zvishavane,33107,105,202311,historical,hybrid,success,105,0.8111680774461656,normal,163.97,
Midlands,Zvishavane,33107,105,202312,historical,hybrid,success,105,0.9473506291707356,normal,164.3,
Midlands,Zvishavane,33107,105,202401,historical,hybrid,success,105,0.9831779394830976,normal,165.1,
Midlands,Zvishavane,33107,105,202402,historical,hybrid,success,105,0.9953821193604242,normal,164.74,
Midlands,Zvishavane,33107,105,202403,historical,hybrid,success,105,0.9980585552397229,normal,171.15,
Midlands,Zvishavane,33107,105,202404,historical,hybrid,success,105,0.9939945022265116,normal,290.52,
Midlands,Zvishavane,33107,105,202207,historical,hybrid,success,105,0.9714482596942356,severe,379.53,
Midlands,Zvishavane,33107,105,202208,historical,hybrid,success,105,0.9877765706607273,severe,372.83,
Midlands,Zvishavane,33107,105,202209,historical,hybrid,success,105,0.9901749644960676,severe,157.97,
Manicaland,Mutasa,33058,107,202310,historical,hybrid,success,107,0.48187329028254355,moderate,251.33,
Manicaland,Mutasa,33058,107,202311,historical,hybrid,success,107,0.7691049703927798,normal,326.57,
Manicaland,Mutasa,33058,107,202312,historical,hybrid,success,107,0.9673960960914041,normal,221.76,
Manicaland,Mutasa,33058,107,202401,historical,hybrid,success,107,0.982870735854746,normal,184.24,
Manicaland,Mutasa,33058,107,202402,historical,hybrid,success,107,0.9904452462062657,normal,326.87,
Manicaland,Mutasa,33058,107,202403,historical,hybrid,success,107,0.9846104511590762,normal,325.93,
Manicaland,Mutasa,33058,107,202404,historical,hybrid,success,107,0.9695313667582575,normal,324.77,
Manicaland,Mutasa,33058,107,202207,historical,hybrid,success,107,0.9912290233317936,severe,323.71,
Manicaland,Mutasa,33058,107,202208,historical,hybrid,success,107,0.9221494025159105,severe,321.35,
Manicaland,Mutasa,33058,107,202209,historical,hybrid,success,107,0.9933326400329019,severe,326.47,
Mashonaland East,Hwedza,33068,109,202310,historical,hybrid,success,109,0.45941940578845664,severe,345.51,
Mashonaland East,Hwedza,33068,109,202311,historical,hybrid,success,109,0.8445999737179607,normal,385.63,
Mashonaland East,Hwedza,33068,109,202312,historical,hybrid,success,109,0.9541812429734327,normal,399.94,
Mashonaland East,Hwedza,33068,109,202401,historical,hybrid,success,109,0.9872524497705862,normal,399.38,
Mashonaland East,Hwedza,33068,109,202402,historical,hybrid,success,109,0.9967043908364183,normal,399.07,
Mashonaland East,Hwedza,33068,109,202403,historical,hybrid,success,109,0.9955957061653837,normal,399.07,
Mashonaland East,Hwedza,33068,109,202404,historical,hybrid,success,109,0.9815261014010928,normal,245.8,
Mashonaland East,Hwedza,33068,109,202207,historical,hybrid,success,109,0.9850124738631992,severe,208.94,
Mashonaland East,Hwedza,33068,109,202208,historical,hybrid,success,109,0.9650351514510058,severe,206.92,
Mashonaland East,Hwedza,33068,109,202209,historical,hybrid,success,109,0.9923599838116847,severe,206.28,
Mashonaland East,Seke,33073,112,202310,historical,hybrid,success,112,0.5261455976537296,severe,211.61,
Mashonaland East,Seke,33073,112,202311,historical,hybrid,success,112,0.675051884991782,normal,210.97,
Mashonaland East,Seke,33073,112,202312,historical,hybrid,success,112,0.8911483053650174,normal,210.94,
Mashonaland East,Seke,33073,112,202401,historical,hybrid,success,112,0.9793498164841107,normal,212.73,
Mashonaland East,Seke,33073,112,202402,historical,hybrid,success,112,0.9965732587235314,normal,211.22,
Mashonaland East,Seke,33073,112,202403,historical,hybrid,success,112,0.9953142308763095,normal,211.98,
Mashonaland East,Seke,33073,112,202404,historical,hybrid,success,112,0.9759239123335907,normal,213.13,
Mashonaland East,Seke,33073,112,202207,historical,hybrid,success,112,0.9608670191041061,severe,212.76,
Mashonaland East,Seke,33073,112,202208,historical,hybrid,success,112,0.9664707034826279,severe,209.11,
Mashonaland East,Seke,33073,112,202209,historical,hybrid,success,112,0.9910936451383999,severe,210.95,
Matabeleland South,Umzingwane,33100,118,202310,historical,hybrid,success,118,0.5276342423285468,moderate,224.12,
Matabeleland South,Umzingwane,33100,118,202311,historical,hybrid,success,118,0.45641123591843297,severe,224.25,
Matabeleland South,Umzingwane,33100,118,202312,historical,hybrid,success,118,0.853183738761029,normal,221.92,
Matabeleland South,Umzingwane,33100,118,202401,historical,hybrid,success,118,0.9851863424656755,normal,222.93,
Matabeleland South,Umzingwane,33100,118,202402,historical,hybrid,success,118,0.9950353341587519,normal,221.52,
Matabeleland South,Umzingwane,33100,118,202403,historical,hybrid,success,118,0.9955182181576551,normal,222.39,
Matabeleland South,Umzingwane,33100,118,202404,historical,hybrid,success,118,0.9911721283096379,normal,222.11,
Matabeleland South,Umzingwane,33100,118,202207,historical,hybrid,success,118,0.9787896714978299,severe,222.6,
Matabeleland South,Umzingwane,33100,118,202208,historical,hybrid,success,118,0.9096690689103079,severe,220.03,
Matabeleland South,Umzingwane,33100,118,202209,historical,hybrid,success,118,0.980231994794587,severe,235.78,
Masvingo,Zaka,33087,138,202310,historical,hybrid,success,138,0.4467518189247104,severe,278.59,
Masvingo,Zaka,33087,138,202311,historical,hybrid,success,138,0.6373529127542523,normal,261.91,
Masvingo,Zaka,33087,138,202312,historical,hybrid,success,138,0.9488289541956307,normal,259.82,
Masvingo,Zaka,33087,138,202401,historical,hybrid,success,138,0.9881222377652708,normal,259.3,
Masvingo,Zaka,33087,138,202402,historical,hybrid,success,138,0.9966969706010127,normal,260.9,
Masvingo,Zaka,33087,138,202403,historical,hybrid,success,138,0.9943291186422542,normal,259.46,
Masvingo,Zaka,33087,138,202404,historical,hybrid,success,138,0.9908742209275564,normal,260.44,
Masvingo,Zaka,33087,138,202207,historical,hybrid,success,138,0.9095898508161738,severe,256.36,
Masvingo,Zaka,33087,138,202208,historical,hybrid,success,138,0.9744836549828018,severe,259.06,
