adm1_name,adm2_name,adm2_code,pixel_count,yyyymm,scenario,model,status,cells_inferred,mean_confidence,dominant_class,elapsed_seconds,error,gamma_truth_status,model_class_numeric,gamma_dominant_class,gamma_pixels,gamma_class_counts,gamma_class_0_count,gamma_class_1_count,gamma_class_2_count,gamma_class_3_count,gamma_class_0_share,gamma_class_1_share,gamma_class_2_share,gamma_class_3_share,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,class_diff_model_minus_gamma,match_status,error_gamma
Mashonaland Central,Bindura,33060,96,202310,historical,hybrid,success,96,0.4678639319414894,severe,139.77,,success,3,0,128,"{""0"": 128}",128,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland Central,Bindura,33060,96,202311,historical,hybrid,success,96,0.9057021588087082,normal,142.45,,success,0,0,128,"{""0"": 127, ""1"": 1}",127,1,0,0,0.9921875,0.0078125,0.0,0.0,0.0,0.0,0,matched,
Mashonaland Central,Bindura,33060,96,202312,historical,hybrid,success,96,0.9697127137333156,normal,142.77,,success,0,0,128,"{""0"": 128}",128,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Mashonaland Central,Bindura,33060,96,202401,historical,hybrid,success,96,0.9873292713115612,normal,174.62,,success,0,1,128,"{""1"": 69, ""2"": 59}",0,69,59,0,0.0,0.5390625,0.4609375,0.0,0.4609375,0.0,-1,underestimated,
Mashonaland Central,Bindura,33060,96,202402,historical,hybrid,success,96,0.9956311012307802,normal,185.08,,success,0,3,128,"{""2"": 21, ""3"": 107}",0,0,21,107,0.0,0.0,0.1640625,0.8359375,1.0,0.8359375,-3,underestimated,
Mashonaland Central,Bindura,33060,96,202403,historical,hybrid,success,96,0.9980733320116996,normal,181.03,,success,0,3,128,"{""3"": 128}",0,0,0,128,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland Central,Bindura,33060,96,202404,historical,hybrid,success,96,0.9841308351606132,normal,189.76,,success,0,3,128,"{""3"": 128}",0,0,0,128,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland Central,Bindura,33060,96,202207,historical,hybrid,success,96,0.9763575127969184,severe,189.84,,success,3,1,128,"{""0"": 37, ""1"": 91}",37,91,0,0,0.2890625,0.7109375,0.0,0.0,0.0,0.0,2,overestimated,
Mashonaland Central,Bindura,33060,96,202208,historical,hybrid,success,96,0.9800415839999914,severe,197.17,,success,3,0,128,"{""0"": 122, ""1"": 6}",122,6,0,0,0.953125,0.046875,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland Central,Bindura,33060,96,202209,historical,hybrid,success,96,0.9897787508865198,severe,198.97,,success,3,2,128,"{""1"": 53, ""2"": 75}",0,53,75,0,0.0,0.4140625,0.5859375,0.0,0.5859375,0.0,1,overestimated,
Mashonaland Central,Rushinga,33065,97,202310,historical,hybrid,success,97,0.89491836373339,severe,203.35,,success,3,0,128,"{""0"": 128}",128,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland Central,Rushinga,33065,97,202311,historical,hybrid,success,97,0.6307414333844922,normal,193.01,,success,0,2,128,"{""0"": 4, ""1"": 47, ""2"": 55, ""3"": 22}",4,47,55,22,0.03125,0.3671875,0.4296875,0.171875,0.6015625,0.171875,-2,underestimated,
Mashonaland Central,Rushinga,33065,97,202312,historical,hybrid,success,97,0.963034431958936,normal,199.73,,success,0,0,128,"{""0"": 76, ""1"": 52}",76,52,0,0,0.59375,0.40625,0.0,0.0,0.0,0.0,0,matched,
Mashonaland Central,Rushinga,33065,97,202401,historical,hybrid,success,97,0.9872390547978508,normal,192.95,,success,0,1,128,"{""0"": 60, ""1"": 68}",60,68,0,0,0.46875,0.53125,0.0,0.0,0.0,0.0,-1,underestimated,
Mashonaland Central,Rushinga,33065,97,202402,historical,hybrid,success,97,0.9960596069847184,normal,208.84,,success,0,2,128,"{""1"": 52, ""2"": 73, ""3"": 3}",0,52,73,3,0.0,0.40625,0.5703125,0.0234375,0.59375,0.0234375,-2,underestimated,
Mashonaland Central,Rushinga,33065,97,202403,historical,hybrid,success,97,0.9835272240884524,normal,198.01,,success,0,3,128,"{""2"": 56, ""3"": 72}",0,0,56,72,0.0,0.0,0.4375,0.5625,1.0,0.5625,-3,underestimated,
Mashonaland Central,Rushinga,33065,97,202404,historical,hybrid,success,97,0.8920205960568693,normal,190.27,,success,0,3,128,"{""3"": 128}",0,0,0,128,0.0,0.0,0.0,1.0,1.0,1.0,-3,underestimated,
Mashonaland Central,Rushinga,33065,97,202207,historical,hybrid,success,97,0.9905400835361676,severe,203.01,,success,3,0,128,"{""0"": 128}",128,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland Central,Rushinga,33065,97,202208,historical,hybrid,success,97,0.9612994624167374,severe,191.18,,success,3,0,128,"{""0"": 128}",128,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Mashonaland Central,Rushinga,33065,97,202209,historical,hybrid,success,97,0.9918665142403436,severe,178.35,,success,3,0,128,"{""0"": 99, ""1"": 28, ""2"": 1}",99,28,1,0,0.7734375,0.21875,0.0078125,0.0,0.0078125,0.0,3,overestimated,
Midlands,Zvishavane,33107,105,202310,historical,hybrid,success,105,0.3885402046498798,severe,165.01,,success,3,0,149,"{""0"": 149}",149,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3,overestimated,
Midlands,Zvishavane,33107,105,202311,historical,hybrid,success,105,0.8111680774461656,normal,163.97,,success,0,1,149,"{""0"": 63, ""1"": 85, ""2"": 1}",63,85,1,0,0.4228187919463087,0.5704697986577181,0.006711409395973154,0.0,0.006711409395973154,0.0,-1,underestimated,
Midlands,Zvishavane,33107,105,202312,historical,hybrid,success,105,0.9473506291707356,normal,164.3,,success,0,0,149,"{""0"": 149}",149,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Midlands,Zvishavane,33107,105,202401,historical,hybrid,success,105,0.9831779394830976,normal,165.1,,success,0,0,149,"{""0"": 149}",149,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
Midlands,Zvishavane,33107,105,202402,historical,hybrid,success,105,0.9953821193604242,normal,164.74,,success,0,0,149,"{""0"": 149}",149,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,matched,
