adm1_name,adm2_name,adm2_code,pixel_count,yyyymm,scenario,model,status,cells_inferred,mean_confidence,dominant_class,elapsed_seconds,error,truth_status,spi3_truth_class,spi3_truth_label,spi3_valid_pixels,spi3_class_counts,model_severity,comparison
Mashonaland Central,Bindura,33060,96,202310,historical,hybrid,success,96,0.4678639319414894,severe,139.77,,success,0,normal,96,{0: np.int64(96)},2,overestimated
Mashonaland Central,Bindura,33060,96,202311,historical,hybrid,success,96,0.9057021588087082,normal,142.45,,success,0,normal,96,{0: np.int64(96)},0,matched
Mashonaland Central,Bindura,33060,96,202312,historical,hybrid,success,96,0.9697127137333156,normal,142.77,,success,0,normal,96,{0: np.int64(96)},0,matched
Mashonaland Central,Bindura,33060,96,202401,historical,hybrid,success,96,0.9873292713115612,normal,174.62,,success,0,normal,96,"{0: np.int64(49), 1: np.int64(44), 2: np.int64(3)}",0,matched
Mashonaland Central,Bindura,33060,96,202402,historical,hybrid,success,96,0.9956311012307802,normal,185.08,,success,1,moderate,96,"{1: np.int64(59), 2: np.int64(37)}",0,underestimated
Mashonaland Central,Bindura,33060,96,202403,historical,hybrid,success,96,0.9980733320116996,normal,181.03,,success,2,severe,96,"{2: np.int64(58), 3: np.int64(38)}",0,underestimated
Mashonaland Central,Bindura,33060,96,202404,historical,hybrid,success,96,0.9841308351606132,normal,189.76,,success,3,extreme,96,{3: np.int64(96)},0,underestimated
Mashonaland Central,Bindura,33060,96,202207,historical,hybrid,success,96,0.9763575127969184,severe,189.84,,success,0,normal,96,"{0: np.int64(49), 1: np.int64(19), 2: np.int64(28)}",2,overestimated
Mashonaland Central,Bindura,33060,96,202208,historical,hybrid,success,96,0.9800415839999914,severe,197.17,,success,0,normal,96,{0: np.int64(96)},2,overestimated
Mashonaland Central,Bindura,33060,96,202209,historical,hybrid,success,96,0.9897787508865198,severe,198.97,,success,1,moderate,96,"{0: np.int64(15), 1: np.int64(42), 2: np.int64(25), 3: np.int64(14)}",2,overestimated
Mashonaland Central,Rushinga,33065,97,202310,historical,hybrid,success,97,0.89491836373339,severe,203.35,,success,0,normal,97,{0: np.int64(97)},2,overestimated
Mashonaland Central,Rushinga,33065,97,202311,historical,hybrid,success,97,0.6307414333844922,normal,193.01,,success,1,moderate,97,"{0: np.int64(44), 1: np.int64(50), 2: np.int64(3)}",0,underestimated
Mashonaland Central,Rushinga,33065,97,202312,historical,hybrid,success,97,0.963034431958936,normal,199.73,,success,0,normal,97,{0: np.int64(97)},0,matched
Mashonaland Central,Rushinga,33065,97,202401,historical,hybrid,success,97,0.9872390547978508,normal,192.95,,success,0,normal,97,"{0: np.int64(93), 1: np.int64(4)}",0,matched
Mashonaland Central,Rushinga,33065,97,202402,historical,hybrid,success,97,0.9960596069847184,normal,208.84,,success,1,moderate,97,"{0: np.int64(42), 1: np.int64(54), 2: np.int64(1)}",0,underestimated
Mashonaland Central,Rushinga,33065,97,202403,historical,hybrid,success,97,0.9835272240884524,normal,198.01,,success,1,moderate,97,"{0: np.int64(14), 1: np.int64(78), 2: np.int64(5)}",0,underestimated
Mashonaland Central,Rushinga,33065,97,202404,historical,hybrid,success,97,0.8920205960568693,normal,190.27,,success,2,severe,97,"{1: np.int64(32), 2: np.int64(46), 3: np.int64(19)}",0,underestimated
Mashonaland Central,Rushinga,33065,97,202207,historical,hybrid,success,97,0.9905400835361676,severe,203.01,,success,0,normal,97,{0: np.int64(97)},2,overestimated
Mashonaland Central,Rushinga,33065,97,202208,historical,hybrid,success,97,0.9612994624167374,severe,191.18,,success,0,normal,97,{0: np.int64(97)},2,overestimated
Mashonaland Central,Rushinga,33065,97,202209,historical,hybrid,success,97,0.9918665142403436,severe,178.35,,success,0,normal,97,"{0: np.int64(94), 1: np.int64(3)}",2,overestimated
Midlands,Zvishavane,33107,105,202310,historical,hybrid,success,105,0.3885402046498798,severe,165.01,,success,0,normal,105,{0: np.int64(105)},2,overestimated
Midlands,Zvishavane,33107,105,202311,historical,hybrid,success,105,0.8111680774461656,normal,163.97,,success,0,normal,105,{0: np.int64(105)},0,matched
Midlands,Zvishavane,33107,105,202312,historical,hybrid,success,105,0.9473506291707356,normal,164.3,,success,0,normal,105,{0: np.int64(105)},0,matched
Midlands,Zvishavane,33107,105,202401,historical,hybrid,success,105,0.9831779394830976,normal,165.1,,success,0,normal,105,{0: np.int64(105)},0,matched
Midlands,Zvishavane,33107,105,202402,historical,hybrid,success,105,0.9953821193604242,normal,164.74,,success,0,normal,105,{0: np.int64(105)},0,matched
Midlands,Zvishavane,33107,105,202403,historical,hybrid,success,105,0.9980585552397228,normal,171.15,,success,2,severe,105,"{1: np.int64(37), 2: np.int64(68)}",0,underestimated
Midlands,Zvishavane,33107,105,202404,historical,hybrid,success,105,0.9939945022265116,normal,290.52,,success,2,severe,105,"{1: np.int64(29), 2: np.int64(76)}",0,underestimated
Midlands,Zvishavane,33107,105,202207,historical,hybrid,success,105,0.9714482596942356,severe,379.53,,success,0,normal,105,"{0: np.int64(103), 1: np.int64(2)}",2,overestimated
Midlands,Zvishavane,33107,105,202208,historical,hybrid,success,105,0.9877765706607272,severe,372.83,,success,0,normal,105,"{0: np.int64(103), 1: np.int64(2)}",2,overestimated
